@relation openjpa_Test_R2-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,1,0,0,0,1,9,0,0,2,9,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
1,1,0,0,0,0,2,0,185,1,2,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,0,0,0,45,3,13,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
4,2,0,0,0,2,0,0,185,2,2,0,false
4,2,0,0,0,0,0,3,45,2,5,0,false
1,1,0,0,0,0,2,0,185,2,2,0,true
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,3,1,37,2,6,0,false
3,1,0,0,0,1,0,0,185,3,5,0,false
5,2,1,1,0,1,11,2,45,2,4,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,2,45,2,7,0,false
4,3,2,0,0,0,0,1,168,1,1,0,false
4,2,1,0,0,1,0,0,45,2,4,0,false
22,9,13,0,0,2,3,5,168,2,7,1,false
3,1,0,0,0,1,0,0,185,4,14,0,true
2,1,0,0,0,0,1,0,185,3,6,0,true
3,1,0,0,0,0,0,0,185,2,5,0,false
16,11,4,0,0,5,8,4,45,1,5,6,false
19,7,3,0,0,5,2,3,45,3,11,1,false
5,2,2,0,0,0,2,1,45,3,8,0,false
2,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
1,1,0,0,0,0,2,0,45,3,6,0,false
1,1,0,0,0,0,1,0,168,1,1,0,true
5,3,0,1,0,3,2,0,168,1,1,0,false
4,1,1,0,0,0,0,1,45,3,11,0,false
3,1,0,0,0,1,0,0,168,3,4,0,false
4,1,0,0,0,0,0,2,45,3,13,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
14,2,5,0,0,1,4,1,45,4,8,5,false
4,4,0,1,0,1,0,3,94,2,2,0,false
12,4,4,0,0,1,4,2,45,3,8,2,false
3,1,0,0,0,0,5,0,0,1,7,0,false
3,2,0,0,0,1,1,0,168,2,7,0,false
3,1,0,0,0,1,0,0,185,3,6,0,true
22,6,4,0,3,1,4,0,37,2,2,2,false
2,1,0,0,0,0,0,0,185,3,5,0,false
12,2,4,1,1,1,0,2,37,2,2,5,false
3,1,0,0,0,1,0,1,45,2,7,0,true
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
7,4,3,0,0,2,7,0,45,2,6,0,false
2,1,0,0,0,0,1,1,185,3,6,0,true
8,2,0,0,1,1,0,2,185,2,2,1,true
10,4,3,0,0,0,1,2,45,4,9,2,false
3,1,0,0,0,1,9,0,168,2,5,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,0,45,3,13,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,3,0,45,2,4,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
10,3,0,0,0,3,2,0,185,2,3,0,true
3,1,0,0,0,1,0,2,45,1,5,0,false
25,11,8,0,0,0,1,12,185,3,5,4,false
3,1,0,0,0,1,0,0,185,2,5,0,false
4,3,0,0,0,0,1,0,45,2,6,0,false
3,1,0,0,0,1,4,0,185,4,13,0,true
11,5,0,0,1,4,1,1,94,1,1,0,false
3,1,0,0,0,0,0,2,0,1,6,0,false
16,5,1,0,1,1,2,6,45,3,13,0,false
3,1,0,0,0,1,0,0,185,4,16,0,false
3,1,0,0,0,0,2,0,0,1,7,0,false
3,1,0,0,0,1,0,0,45,1,7,0,false
3,1,0,0,0,1,2,0,37,2,5,0,false
3,1,0,0,0,0,0,3,185,2,3,0,true
109,71,15,0,1,10,4,4,45,1,5,0,false
3,1,0,0,0,1,0,0,185,3,10,0,false
3,1,0,0,0,0,0,3,45,2,7,0,false
2,1,0,0,0,0,0,0,37,2,2,0,false
3,2,0,0,0,0,0,0,185,1,1,0,false
7,6,1,0,0,4,0,1,45,2,5,0,false
3,1,0,0,0,0,0,1,37,2,5,0,false
6,3,3,0,0,0,0,4,168,2,6,0,false
2,1,0,0,0,0,0,0,168,1,2,0,false
27,9,12,3,0,0,1,4,94,4,7,8,false
3,2,0,0,0,0,1,0,168,1,1,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,1,2,1,37,2,4,0,false
1,1,0,0,0,0,3,0,37,2,3,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
3,1,1,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,14,0,37,2,4,0,false
8,8,4,1,0,1,1,6,185,1,1,1,false
1,1,0,0,0,0,4,0,185,2,2,0,true
8,1,0,0,1,0,0,4,0,1,8,0,false
3,1,1,0,0,0,3,0,168,1,1,0,false
3,1,0,0,0,1,1,0,185,1,1,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
23,6,4,1,1,2,2,10,185,2,4,2,false
3,1,1,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,1,45,2,7,0,true
8,1,0,0,0,1,1,0,45,2,4,0,false
3,2,0,0,0,1,0,0,168,1,1,1,false
10,2,0,0,1,1,0,3,185,4,19,0,true
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
5,2,1,0,0,2,3,1,185,3,9,0,false
3,1,0,0,0,1,1,1,0,2,13,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
21,8,6,0,0,1,1,5,185,3,6,1,true
3,2,0,0,0,1,16,0,45,2,6,0,false
3,1,1,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,0,0,1,45,2,7,0,false
11,5,8,0,0,0,0,1,168,2,5,0,true
10,2,2,0,0,2,0,0,185,1,1,5,false
3,1,1,0,0,0,0,0,94,2,2,0,false
39,21,15,0,0,1,0,15,185,3,6,0,true
3,1,1,0,0,0,1,0,185,4,13,0,true
3,1,0,0,0,1,0,1,45,3,13,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,0,0,0,1,0,0,45,2,7,0,false
6,4,3,1,0,1,2,0,185,3,9,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
1,1,0,0,0,0,6,0,0,1,6,0,false
5,1,0,0,0,0,0,1,185,3,10,0,false
16,10,2,2,0,10,0,4,185,4,13,5,true
5,2,1,0,0,2,9,3,45,3,8,2,false
1,1,0,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,168,1,2,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
7,3,3,0,0,2,2,2,37,3,6,0,false
9,1,1,0,1,1,1,0,45,1,4,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
4,2,1,0,0,0,0,1,168,3,3,0,false
3,1,0,0,0,1,0,1,45,2,10,0,false
3,1,0,0,0,1,2,1,45,2,4,0,false
3,1,0,2,0,1,0,0,20,1,1,0,false
1,1,0,0,0,0,1,0,45,2,7,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
4,1,0,0,0,0,0,1,37,3,6,0,false
3,1,0,0,0,1,0,0,45,1,5,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,3,0,0,0,1,0,0,45,3,13,0,false
2,1,0,0,0,0,0,0,185,1,1,0,false
8,5,1,0,0,1,3,2,37,1,2,1,false
3,1,0,0,0,0,0,3,45,2,7,0,false
13,4,5,1,0,4,0,0,45,3,11,6,false
1,1,0,0,0,0,1,0,37,2,2,0,false
3,1,0,0,0,1,0,0,45,2,8,0,false
3,2,0,0,0,0,0,0,37,2,3,0,false
6,6,4,0,0,0,0,4,168,3,5,2,false
3,1,0,0,0,0,0,0,168,3,5,0,false
9,2,5,0,0,0,1,0,94,2,2,0,false
2,1,0,0,0,0,0,0,37,2,4,0,false
18,7,0,0,0,7,1,0,0,1,6,0,false
3,1,0,0,0,0,0,3,45,2,7,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,9,0,0,2,9,0,false
3,1,0,0,0,1,0,0,45,2,7,0,true
8,2,0,0,1,1,0,0,0,1,5,0,false
3,1,0,1,0,1,0,2,0,1,7,0,false
1,1,0,0,0,0,1,0,185,1,2,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
7,3,3,0,0,2,1,0,185,1,1,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
11,5,2,3,0,4,3,3,37,2,6,1,false
11,5,2,0,0,1,0,1,37,2,6,3,false
3,1,1,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
8,2,0,0,1,0,0,2,185,2,2,1,true
3,1,0,0,0,1,0,0,45,1,3,0,false
1,1,0,0,0,0,2,0,45,2,7,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
8,2,0,0,1,2,0,0,168,1,1,0,false
40,19,9,0,0,3,0,48,185,3,6,5,true
3,1,0,0,0,1,23,1,37,2,3,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
19,8,8,0,0,1,0,0,168,1,1,1,false
1,1,0,0,0,0,1,0,45,1,4,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,0,2,2,185,4,14,0,true
2,1,0,0,0,0,0,0,185,2,2,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,1,0,0,185,2,6,0,true
3,1,0,0,0,1,41,0,185,4,16,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
11,6,1,0,0,1,0,0,168,3,6,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
5,2,3,0,0,1,1,0,37,2,3,0,false
4,1,1,0,0,1,0,1,45,2,4,0,false
19,8,5,1,1,1,1,1,185,4,16,1,false
3,1,0,0,0,1,0,0,168,3,5,0,false
23,13,11,0,0,0,1,8,37,1,2,2,false
35,18,10,0,1,0,2,7,94,2,2,0,false
3,2,0,0,0,1,0,1,0,1,5,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,1,0,0,0,0,0,185,1,1,0,false
11,3,1,0,1,1,0,2,185,4,19,0,true
9,4,1,0,1,0,0,3,45,3,11,0,false
1,1,0,0,0,0,5,0,168,2,2,0,false
1,1,0,0,0,0,2,0,185,1,1,0,false
12,10,0,0,0,10,7,0,185,1,1,2,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,1,0,0,0,0,2,2,45,3,8,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
4,3,1,0,0,2,1,0,0,1,8,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
7,3,2,0,0,2,0,0,0,2,12,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,1,45,3,10,0,false
3,1,0,0,0,1,0,1,37,3,6,0,false
5,2,0,0,0,2,0,3,45,2,4,1,false
4,2,1,0,0,1,2,0,168,1,1,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
7,3,1,0,0,3,0,1,168,1,1,0,false
3,1,0,0,0,1,0,0,94,1,2,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
9,4,1,0,0,0,0,1,37,2,3,0,false
8,5,1,0,0,4,0,1,168,1,1,0,false
3,1,1,0,0,0,0,0,168,3,3,0,false
3,1,1,0,0,0,1,1,37,2,6,0,false
19,8,7,0,0,0,0,6,37,2,4,1,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
2,1,0,0,0,0,0,0,185,1,1,0,false
3,2,0,0,0,0,0,1,37,3,9,0,false
5,2,2,0,0,0,0,4,168,1,1,3,false
10,4,4,0,0,2,3,1,45,2,4,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,1,1,0,185,3,10,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
9,3,2,0,0,1,0,3,168,3,4,0,false
8,2,0,0,1,2,1,0,45,2,7,2,false
46,19,25,0,0,1,2,12,168,2,7,8,false
4,1,1,1,0,1,1,1,37,2,3,3,false
5,1,1,0,0,1,0,6,168,1,1,0,false
15,2,0,0,0,0,0,0,168,1,1,0,false
9,3,0,0,1,2,0,2,185,1,1,1,false
4,3,0,0,0,2,0,0,45,3,11,0,false
3,2,0,0,0,0,1,1,45,2,6,0,false
3,1,0,0,0,1,0,0,185,3,5,0,false
3,1,0,0,0,1,0,2,185,2,3,0,true
6,2,3,0,0,0,0,2,45,2,6,0,false
3,1,0,0,0,1,0,0,94,2,2,0,false
10,7,3,0,0,4,2,0,45,2,6,1,false
3,1,0,0,0,1,0,0,185,2,4,0,false
2,1,0,0,0,0,0,0,168,2,2,0,false
1,1,0,0,0,0,4,0,168,1,1,0,false
3,1,0,0,0,0,0,3,45,2,7,0,false
3,1,0,0,0,0,0,0,37,2,3,0,false
1,1,0,0,0,0,1,0,168,1,2,0,false
3,1,0,0,0,1,1,1,185,3,10,0,false
10,3,2,0,1,1,0,9,185,2,3,3,true
3,1,0,0,0,1,1,1,0,1,5,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
5,2,1,0,0,2,0,2,37,2,4,1,false
7,2,0,0,0,0,3,0,45,1,4,0,false
4,3,1,0,0,2,0,1,185,4,19,0,true
1,1,0,0,0,0,2,0,45,1,4,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,1,0,0,0,0,0,2,185,3,10,0,false
1,1,0,0,0,0,26,0,45,3,6,0,false
3,1,0,0,0,1,0,0,168,2,2,0,false
5,5,0,1,0,3,2,0,37,2,5,0,false
24,2,1,0,0,1,1,1,185,1,1,56,false
10,3,0,0,1,2,0,8,185,4,14,1,true
16,11,1,0,0,3,3,7,45,3,11,1,false
3,1,0,0,0,1,1,0,37,2,6,0,false
3,2,0,0,0,1,3,0,45,3,13,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
4,2,1,0,0,0,1,1,168,1,3,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
17,14,1,0,1,1,0,11,0,1,5,1,false
15,5,3,0,1,0,1,6,45,3,11,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,2,0,0,0,1,1,1,45,2,6,2,false
3,1,1,0,0,0,1,0,168,1,3,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
12,7,4,0,0,4,2,2,185,1,3,3,false
18,13,3,0,0,6,1,0,185,4,19,2,true
3,1,0,0,0,0,0,1,37,2,4,0,false
5,2,3,0,0,0,1,0,185,2,5,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,1,0,0,185,3,6,0,true
4,2,1,2,0,0,5,0,168,2,7,0,false
3,1,1,0,0,0,0,0,94,2,2,0,false
3,1,0,0,0,1,0,1,185,3,5,0,true
30,11,2,0,1,0,0,5,185,4,19,5,true
3,1,0,0,0,1,0,0,185,1,2,0,false
8,2,0,0,1,0,0,2,45,3,7,1,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
4,2,0,0,0,0,0,1,37,1,2,0,false
3,1,0,1,0,1,1,0,94,2,2,0,false
3,1,0,0,0,1,1,1,45,3,10,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
6,2,3,1,0,0,1,4,45,2,6,1,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,0,1,168,2,3,0,false
4,2,0,0,0,2,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
7,2,2,0,0,2,0,0,37,3,9,1,false
3,1,1,0,0,0,0,0,37,2,2,0,false
4,1,1,0,0,1,0,1,168,1,1,0,false
25,11,13,4,0,3,0,4,37,2,3,2,false
3,1,0,0,0,1,13,2,45,2,6,0,false
16,9,6,0,0,1,2,3,37,1,2,3,false
3,1,0,0,0,0,0,0,0,1,6,0,false
15,6,4,0,0,0,0,3,37,2,3,0,false
3,1,0,0,0,1,1,0,45,3,11,0,false
2,1,0,0,0,0,0,0,168,1,2,0,false
22,2,0,0,0,2,2,1,168,2,7,1,false
6,3,1,0,0,0,1,1,37,1,2,2,false
17,3,3,0,0,0,1,2,37,1,2,6,false
9,3,0,0,1,2,0,2,185,1,1,1,false
3,2,0,0,0,1,1,0,168,2,7,0,false
3,1,0,0,0,1,0,1,45,2,6,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,1,0,0,185,2,5,0,false
20,2,0,0,0,0,1,0,168,1,1,0,false
2,1,0,0,0,0,0,0,185,2,5,0,false
4,1,2,0,0,0,0,0,45,1,4,0,false
12,4,1,0,1,2,0,3,185,1,1,0,true
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,1,51,0,45,3,10,0,false
6,2,2,0,0,1,0,4,0,1,7,0,false
17,4,4,0,0,3,1,10,185,3,9,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,1,0,0,185,1,3,0,false
1,1,0,0,0,0,1,0,45,1,4,0,false
3,1,1,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,1,0,45,1,7,0,false
3,1,0,0,0,1,0,0,45,3,7,0,false
23,5,6,0,1,1,0,8,45,3,13,2,false
3,1,0,0,0,1,17,1,45,3,10,0,false
3,1,0,0,0,0,0,0,185,4,14,0,true
4,1,0,0,0,0,0,2,45,3,13,0,false
6,2,3,0,0,1,0,4,37,2,2,2,false
4,1,0,0,0,0,0,5,185,2,3,0,true
4,1,1,0,0,0,2,1,45,3,10,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
13,8,6,0,0,0,0,0,168,1,1,2,false
4,1,0,0,0,1,0,2,45,2,6,0,false
9,3,0,0,1,1,0,2,45,1,4,1,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,2,0,0,0,0,0,3,185,2,3,0,true
115,65,27,0,0,1,0,6,45,3,7,15,false
1,1,0,0,0,0,0,0,185,2,5,0,false
6,3,1,0,0,2,1,0,45,1,4,0,false
13,6,0,0,0,3,4,0,0,1,5,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,1,1,0,45,3,6,1,false
8,2,2,0,0,1,0,2,45,3,13,0,false
10,5,2,0,0,4,0,3,37,1,2,0,false
3,1,1,0,0,0,0,0,45,2,7,0,false
9,3,3,0,0,1,0,0,37,1,2,0,false
2,1,0,0,0,0,0,0,185,2,3,0,true
3,1,0,0,0,1,0,1,168,2,2,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
5,3,0,0,0,3,0,1,2,1,1,0,false
11,3,2,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,1,2,185,3,9,0,false
3,2,0,0,0,1,1,0,45,2,8,0,false
4,3,0,0,0,0,2,0,45,3,11,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
27,10,14,11,0,0,1,3,94,2,2,2,false
3,1,0,0,0,1,0,1,168,2,2,0,false
3,3,0,0,0,0,2,0,185,2,3,1,true
27,11,12,0,0,5,1,13,185,3,9,3,false
2,1,0,0,0,0,1,0,185,3,6,0,true
6,2,1,0,0,1,2,0,45,1,4,0,false
5,3,0,0,0,3,0,1,185,2,5,0,false
3,1,1,0,0,0,1,0,185,1,1,0,false
3,1,0,0,0,1,1,0,45,2,4,0,false
3,1,0,0,0,1,2,0,185,2,2,0,false
3,2,0,0,0,1,0,0,94,2,2,0,false
4,1,0,0,0,0,0,2,185,3,10,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
4,3,1,0,0,2,0,1,0,2,6,0,false
5,2,1,0,0,2,1,3,45,2,8,1,false
45,6,10,0,0,0,1,9,185,2,2,18,false
1,1,0,0,0,0,1,0,45,3,8,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
4,2,0,0,0,1,31,0,168,2,2,0,false
18,8,5,0,0,2,1,4,37,1,2,9,false
2,1,0,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,0,0,0,0,1,7,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
4,2,0,0,0,0,0,1,37,1,2,0,false
3,1,0,0,0,0,0,2,185,4,13,1,true
7,2,1,0,0,2,0,0,185,4,13,0,true
3,1,0,0,0,1,0,0,185,1,1,1,false
6,3,3,0,0,1,1,1,45,4,8,0,false
25,4,17,0,0,0,1,21,45,3,11,3,false
3,1,0,0,0,1,0,0,45,3,13,0,false
4,1,0,0,0,1,0,3,45,2,6,1,false
52,24,24,2,0,11,2,2,45,2,4,4,false
3,1,1,0,0,0,10,0,185,2,2,0,true
17,5,4,0,1,1,2,5,45,2,7,1,false
17,6,4,0,0,1,1,1,37,2,3,1,false
3,1,0,0,0,1,0,1,45,2,6,0,false
4,1,0,0,0,1,0,1,45,2,4,0,false
3,3,0,0,0,1,12,0,185,3,9,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
4,2,2,0,0,0,2,0,45,3,13,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
6,3,3,1,0,1,2,0,37,2,3,0,false
9,1,2,0,1,0,0,0,45,2,6,0,false
6,1,2,0,0,0,0,2,37,2,3,0,false
3,1,0,0,0,1,0,1,185,1,3,1,true
3,1,1,0,0,0,3,0,0,2,9,0,false
3,1,1,0,0,0,0,0,0,1,8,0,false
5,4,1,0,0,2,2,1,185,4,14,0,true
3,2,1,0,0,0,2,0,45,3,8,0,false
18,6,10,0,0,2,1,5,37,1,2,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,1,0,0,0,0,0,37,1,2,0,false
8,3,0,0,1,1,1,1,0,2,2,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,2,0,0,0,0,2,1,0,1,5,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
12,6,6,1,0,2,3,1,45,2,6,1,false
4,3,0,0,0,0,1,1,0,2,9,0,false
5,3,0,0,0,3,9,3,185,4,13,1,true
3,1,0,1,0,1,1,1,168,1,1,0,false
12,7,4,2,0,4,1,4,185,4,13,0,true
3,1,0,0,0,0,0,1,37,2,4,0,false
4,1,1,0,0,1,1,3,45,1,5,1,false
3,1,1,0,0,0,3,0,45,1,7,0,false
3,2,0,0,0,1,4,0,37,2,6,0,false
5,2,0,0,0,1,0,5,45,3,11,1,false
3,2,1,0,0,0,2,1,185,2,8,0,false
3,1,0,0,0,1,1,1,0,1,5,1,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,2,0,0,0,1,1,0,37,1,2,0,false
5,1,1,0,0,1,0,0,185,3,5,0,true
3,1,0,0,0,1,1,0,37,2,3,0,false
2,1,0,0,0,0,0,0,37,2,6,0,false
10,3,0,1,1,0,0,3,185,4,19,0,true
5,6,1,0,0,1,1,4,185,3,6,4,true
4,1,1,0,0,1,1,0,45,1,4,0,false
3,1,0,0,0,1,0,1,185,1,3,1,true
3,1,0,0,0,1,0,0,37,2,2,0,false
