@relation openjpa_Test_R11-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,1,0,0,0,1,0,1,974,2,2,0,false
3,1,0,0,0,1,0,0,317,1,1,0,false
3,1,0,0,0,1,0,0,512,1,1,0,true
8,3,3,0,0,3,3,3,1022,3,7,0,false
16,5,1,0,1,1,2,6,45,3,13,0,false
6,4,3,1,0,1,2,0,785,1,1,0,true
3,1,0,0,0,0,2,0,0,1,7,0,false
11,2,1,0,1,0,0,3,785,1,1,0,false
3,1,0,0,0,1,26,1,529,3,5,0,true
2,1,0,0,0,0,1,0,974,4,9,0,false
3,1,1,0,0,0,0,0,334,2,2,0,true
6,2,2,0,0,2,1,10,706,1,1,1,true
3,1,0,0,0,1,0,0,440,1,1,0,false
3,1,0,0,0,1,1,1,883,1,1,1,false
3,1,0,0,0,1,2,0,37,2,5,0,false
3,1,0,0,0,1,0,1,82,1,1,0,false
3,1,0,0,0,1,0,1,457,1,1,0,false
3,1,0,0,0,1,0,0,804,1,1,0,false
3,1,0,0,0,1,0,0,957,1,2,0,false
14,1,2,0,0,1,2,9,334,2,11,2,true
3,1,0,0,0,0,0,3,45,2,7,0,false
3,1,0,0,0,0,0,3,957,1,1,0,false
3,1,0,0,0,1,7,1,804,1,1,0,false
3,1,0,0,0,1,1,0,394,1,1,0,false
7,6,1,0,0,4,0,1,45,2,5,0,false
3,1,0,0,0,1,0,2,974,1,3,0,true
1,1,0,0,0,0,2,0,529,4,4,0,false
4,3,0,0,0,2,1,2,957,2,5,1,true
79,57,13,0,1,15,5,7,1022,1,3,8,true
12,4,4,0,0,1,0,1,706,3,3,2,true
14,4,8,0,0,1,1,2,366,3,3,3,false
3,1,0,0,0,1,0,0,243,2,2,0,false
3,1,0,0,0,1,0,1,974,1,3,0,true
12,6,3,0,0,1,1,2,723,1,2,0,false
3,1,0,0,0,1,0,2,315,2,4,0,false
10,3,1,0,1,2,0,1,768,1,1,0,true
8,3,1,0,1,0,3,0,334,3,5,0,true
4,1,1,0,0,0,0,1,1022,1,2,0,false
3,1,0,0,0,0,0,1,37,2,5,0,false
3,1,0,0,0,0,0,0,974,1,3,0,true
3,1,0,0,0,1,0,0,1022,1,1,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
3,1,0,0,0,1,0,0,955,1,1,0,false
3,1,0,0,0,0,0,0,706,1,1,0,true
5,1,1,0,0,1,0,2,438,1,1,0,false
1,1,0,0,0,0,0,0,974,1,2,0,false
1,1,0,0,0,0,0,0,457,1,2,0,false
15,2,0,0,0,0,0,0,317,2,3,0,false
3,2,0,0,0,0,1,0,168,1,1,0,false
6,3,2,0,0,0,0,1,768,1,1,0,false
20,11,1,0,1,4,2,10,785,1,5,1,true
3,1,0,0,0,1,1,0,723,1,1,0,false
8,3,0,0,1,1,1,1,272,3,3,0,false
4,3,0,0,0,0,3,4,512,1,1,1,true
11,4,2,0,0,1,1,0,706,1,1,0,true
5,4,1,1,0,2,0,0,34,1,3,0,false
3,1,0,0,0,1,2,1,37,2,4,0,false
15,4,1,0,1,0,0,4,317,2,2,1,false
4,2,0,0,0,1,0,1,529,1,1,0,false
3,1,0,0,0,1,0,1,1005,2,4,0,false
3,1,0,0,0,1,0,0,512,1,1,0,false
6,3,1,0,0,3,0,0,974,4,9,2,true
4,1,0,0,0,0,0,2,334,3,5,0,false
8,1,2,0,0,1,1,7,1022,2,3,4,false
3,2,0,0,0,1,4,0,529,3,5,0,true
3,1,0,0,0,1,0,1,748,1,1,0,false
11,2,6,0,0,0,1,1,706,1,1,2,true
3,2,0,0,0,1,1,0,957,2,5,0,true
3,1,1,0,0,0,2,0,334,2,2,0,true
3,1,0,0,0,1,0,0,785,1,1,0,false
3,2,0,0,0,1,0,1,957,1,1,0,false
3,1,0,0,0,1,4,0,957,2,7,0,true
3,1,0,0,0,1,1,0,243,2,2,0,false
3,1,0,0,0,0,0,1,440,3,4,1,false
1,1,0,0,0,0,0,0,457,1,2,0,false
3,1,0,0,0,1,0,0,785,1,1,0,false
3,1,0,0,0,1,0,1,729,1,1,0,false
1,1,0,0,0,0,4,0,185,2,2,0,true
29,7,10,0,0,1,1,1,957,2,2,8,false
3,1,0,0,0,1,0,0,723,1,1,0,false
8,1,0,0,1,0,0,4,0,1,8,0,false
4,1,1,0,0,0,0,1,334,5,17,0,true
3,1,1,0,0,0,3,0,168,1,1,0,true
8,2,0,0,1,2,0,0,768,1,1,0,true
3,1,0,0,0,1,0,0,440,1,2,0,false
3,1,0,0,0,1,0,0,706,1,2,0,false
3,1,0,0,0,0,0,0,706,1,1,0,true
3,1,0,0,0,1,0,0,457,1,1,0,false
18,8,8,0,0,6,2,5,538,1,2,1,true
6,3,1,0,0,3,0,1,317,2,2,0,false
3,1,0,0,0,0,0,1,457,4,4,0,true
3,1,1,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,1,0,0,629,1,1,0,false
3,1,0,0,0,1,0,2,510,2,2,0,false
21,8,4,0,0,1,5,15,440,5,8,8,true
3,1,0,0,0,1,0,0,804,2,2,0,true
3,1,0,0,0,1,6,0,1022,2,4,0,false
3,2,0,0,0,1,0,0,168,1,1,1,false
3,1,0,0,0,1,0,0,957,1,1,0,false
10,2,0,0,1,1,0,3,185,4,19,0,true
3,1,0,0,0,1,5,1,629,1,1,1,false
3,1,0,0,0,1,1,1,0,2,13,0,false
18,15,3,0,0,2,1,5,706,1,1,2,true
3,1,0,0,0,0,0,0,457,3,3,0,false
3,1,0,0,0,1,0,2,785,1,2,0,false
3,1,0,0,0,1,1,0,457,1,2,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,0,0,0,390,1,1,0,false
5,3,0,0,0,3,16,0,334,5,17,0,true
21,8,6,0,0,1,1,5,185,3,6,1,true
12,3,1,0,0,1,3,1,512,2,4,0,true
3,1,0,0,0,1,0,0,457,4,6,0,true
3,1,0,0,0,0,0,0,706,1,1,0,true
4,1,0,0,0,0,0,2,629,1,2,0,false
8,6,0,0,0,6,3,0,334,2,2,0,false
3,2,1,0,0,0,2,0,334,2,2,0,false
3,1,0,0,0,1,0,1,629,1,1,1,false
8,2,0,0,1,2,2,0,706,2,5,2,true
3,1,0,0,0,1,0,1,785,2,2,2,false
39,21,15,0,0,1,0,15,185,3,6,0,true
3,1,1,0,0,0,1,0,185,4,13,0,true
4,1,1,0,0,0,0,1,974,2,2,0,false
2,1,0,0,0,0,1,0,1022,2,4,0,false
4,2,0,0,0,1,0,0,883,1,2,0,false
23,19,9,0,0,7,2,7,334,3,10,9,true
29,14,13,0,0,1,5,12,440,2,3,0,true
3,1,0,0,0,1,0,1,883,1,1,0,false
33,9,19,1,0,1,1,9,957,3,5,2,true
6,4,3,1,0,1,2,0,185,3,9,0,true
6,3,1,0,0,3,0,0,1022,2,7,2,true
3,1,0,0,0,1,0,0,185,2,4,0,true
1,1,0,0,0,0,6,0,0,1,6,0,false
5,1,0,0,0,0,0,1,185,3,10,0,false
16,10,2,2,0,10,0,4,185,4,13,5,true
4,3,0,0,0,2,0,0,529,2,2,0,true
3,1,0,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,140,0,629,1,3,0,true
1,1,0,0,0,0,0,0,168,1,1,0,false
3,1,0,0,0,1,0,1,723,1,2,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,1,1,317,3,4,0,false
7,3,3,0,0,2,2,2,37,3,6,0,false
1,1,0,0,0,0,5,0,334,2,2,0,false
3,1,0,0,0,0,0,0,612,2,2,0,true
3,1,0,0,0,1,0,0,629,1,1,0,false
6,2,1,0,0,2,1,3,457,3,4,2,true
3,1,1,0,0,0,0,0,612,1,1,0,false
3,3,0,0,0,1,1,2,974,1,1,0,false
5,2,1,0,0,1,0,1,440,2,2,0,false
9,4,2,0,0,2,1,0,768,1,1,0,false
4,2,1,0,0,0,0,1,168,3,3,0,false
3,1,0,0,0,1,0,0,804,1,1,0,false
3,1,0,2,0,1,0,0,20,1,1,0,false
3,1,0,0,0,0,0,0,629,1,1,0,false
9,5,3,0,0,3,0,2,317,3,5,2,true
1,1,0,0,0,0,1,0,45,2,7,0,false
3,1,1,0,0,0,0,0,457,3,3,0,false
3,1,0,0,0,0,0,1,457,4,4,0,true
13,3,1,0,1,1,0,3,457,1,1,0,false
3,1,0,0,0,0,0,0,629,1,1,0,false
3,1,1,0,0,0,1,0,723,1,1,0,false
6,3,0,0,0,0,11,1,723,1,1,0,false
3,1,0,0,0,0,0,3,1005,1,1,0,false
3,1,0,0,0,1,0,0,529,4,5,0,false
18,6,8,3,0,1,0,7,442,1,1,11,false
9,6,2,0,0,3,5,4,334,5,17,0,true
3,1,0,0,0,1,0,0,785,1,1,0,false
16,5,1,0,1,1,1,6,804,2,2,0,true
6,2,1,0,0,2,0,1,512,1,1,0,false
3,1,0,0,0,1,3,0,512,1,1,1,false
3,1,0,0,0,0,0,3,957,1,1,0,false
3,1,1,0,0,0,0,0,317,1,1,0,true
3,1,0,0,0,1,0,0,977,1,1,0,false
3,1,0,0,0,1,0,0,45,1,5,0,false
5,3,0,0,0,2,0,1,243,2,2,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,1,0,0,0,0,0,706,1,2,0,false
19,11,3,0,0,7,1,2,334,2,2,2,true
2,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,529,1,2,0,false
3,1,0,0,0,1,0,1,457,4,6,0,false
18,8,7,0,1,0,3,4,457,1,1,1,false
3,1,1,0,0,0,0,0,135,1,1,0,false
32,19,0,0,0,10,1,0,974,3,5,1,false
3,1,1,0,0,0,3,0,529,4,5,0,false
5,1,0,0,0,1,1,2,974,3,6,0,false
2,1,0,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,0,0,3,45,2,7,0,false
13,4,5,1,0,4,0,0,45,3,11,6,false
3,1,0,0,0,1,0,0,974,3,3,0,false
3,1,0,0,0,1,0,1,457,1,3,1,true
1,1,0,0,0,0,1,0,37,2,2,0,false
20,8,7,0,0,0,10,16,974,5,7,4,true
3,2,0,0,0,1,4,0,974,4,9,0,false
3,1,0,0,0,1,0,1,334,4,8,0,false
4,2,0,0,0,1,1,0,457,1,1,0,false
3,2,0,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,1,0,1005,1,4,0,false
3,1,0,0,0,1,0,1,1022,2,7,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
3,1,1,0,0,0,0,0,440,2,2,0,false
2,1,0,0,0,0,0,0,37,2,4,0,false
3,1,0,0,0,1,0,0,317,2,2,0,false
18,7,0,0,0,7,1,0,0,1,6,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
3,1,0,0,0,1,2,0,804,1,1,0,false
3,1,1,0,0,0,1,0,804,1,1,0,true
17,4,5,1,0,0,1,4,394,1,2,1,false
3,2,0,0,0,1,25,0,457,1,1,0,false
4,1,1,0,0,1,0,1,706,1,1,1,true
3,1,0,0,0,1,2,2,787,1,2,1,true
7,2,2,0,0,1,0,1,706,2,2,0,true
3,1,0,0,0,1,0,1,1022,3,12,0,false
4,2,0,0,0,1,3,1,629,2,6,0,true
2,1,0,0,0,0,1,0,631,3,3,0,false
3,1,0,0,0,1,0,1,768,1,1,0,false
3,2,0,0,0,1,8,0,1005,4,9,0,false
4,4,0,0,0,2,2,2,538,1,2,0,true
3,1,0,0,0,1,9,0,0,2,9,0,false
3,2,1,0,0,0,2,1,334,2,2,0,false
3,1,0,0,0,1,1,0,723,1,1,0,false
3,1,0,1,0,1,0,2,0,1,7,0,false
6,1,0,0,0,0,0,1,974,5,7,0,true
3,1,0,0,0,0,0,0,612,2,2,0,true
3,1,0,0,0,1,0,1,37,2,4,0,false
9,4,1,4,0,4,0,4,974,1,1,0,false
10,2,1,0,1,0,3,3,457,4,6,0,true
3,1,1,0,0,0,0,0,185,2,5,0,true
10,5,2,0,1,0,0,0,317,3,5,0,true
3,1,0,0,0,0,0,0,317,2,2,0,false
36,10,11,0,1,0,4,10,529,1,1,2,false
3,1,0,0,0,1,0,2,1022,1,1,0,false
7,3,4,0,0,1,0,0,974,5,7,0,true
8,2,0,0,1,0,0,2,185,2,2,1,true
3,1,0,0,0,1,0,1,334,3,5,0,false
3,1,0,0,0,1,0,0,974,3,3,0,false
3,1,0,0,0,1,13,0,529,1,2,0,false
2,1,0,0,0,0,0,0,457,1,1,0,false
3,1,0,0,0,0,0,0,457,1,1,0,false
3,1,0,0,0,1,12,0,334,3,7,0,true
1,1,0,0,0,0,0,0,529,4,4,0,false
3,1,0,0,0,1,1,1,706,1,1,0,true
3,1,0,0,0,1,2,1,612,2,2,0,true
1,1,0,0,0,0,2,0,45,2,7,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
3,1,1,0,0,0,0,0,1005,2,4,0,false
3,1,0,0,0,1,0,0,706,1,1,0,true
3,1,0,0,0,0,0,2,723,1,2,2,false
13,5,6,0,0,2,2,4,457,4,5,0,true
3,1,1,0,0,0,2,0,457,4,5,0,true
1,1,0,0,0,0,1,0,974,1,2,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
1,1,0,0,0,0,2,0,723,1,1,0,false
9,3,3,0,0,1,2,0,1005,1,1,3,true
8,2,0,0,1,2,0,0,168,1,1,0,false
3,2,0,0,0,0,2,1,334,4,8,0,false
3,1,0,0,0,0,0,1,723,1,1,0,true
3,1,0,0,0,0,1,1,804,2,2,0,true
