@relation bookkeeper_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute className {null,HedwigConsole,HedwigConsole$ConsoleHandler}
@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
null,3,1,0,0,0,1,2,0,412,2,14,0,false
null,3,2,0,0,0,1,2,0,412,1,1,0,true
null,3,1,0,0,0,0,0,18,4,1,3,0,false
null,46,3,2,0,1,1,0,2,137,1,1,5,false
null,3,1,0,0,0,1,2,0,4,3,7,1,false
null,3,1,0,0,0,1,0,0,113,2,3,0,true
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,16,2,0,0,0,0,0,0,196,1,3,1,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,28,5,3,0,0,5,0,9,42,1,1,15,false
null,5,1,1,1,0,1,5,0,482,1,1,0,false
null,2,1,0,0,0,0,0,0,412,2,3,0,true
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,2,1,0,0,0,0,0,18,482,1,1,0,false
null,15,2,0,0,0,1,3,1,74,1,2,0,false
null,2,1,0,0,0,0,0,0,219,1,1,0,false
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,11,3,0,0,0,2,0,3,412,1,1,0,true
null,21,6,5,1,0,0,1,1,4,3,7,2,false
null,3,1,0,0,0,1,0,2,191,1,6,0,true
null,1,1,0,0,0,0,1,0,412,1,1,0,false
null,5,2,0,0,0,0,0,0,74,1,1,0,false
null,11,2,2,0,0,1,0,1,412,2,14,0,false
null,3,1,0,0,0,1,0,0,412,2,6,0,false
null,6,1,2,0,0,1,1,0,205,2,6,0,false
null,13,3,0,0,0,1,2,2,412,2,2,1,false
null,3,1,0,0,0,1,1,5,42,1,1,0,false
null,5,1,0,0,0,0,1,0,42,1,1,1,false
null,3,1,0,0,0,0,0,1,4,1,1,1,false
null,36,3,2,1,0,1,0,1,191,1,6,2,true
null,13,3,2,1,0,0,1,0,196,1,3,0,false
null,19,4,7,4,0,0,1,2,412,3,3,1,true
null,19,4,1,3,1,0,1,1,0,1,1,2,true
null,6,1,2,0,0,1,2,2,147,1,7,0,true
null,21,4,5,1,1,0,1,2,398,2,3,2,true
null,5,1,1,0,0,1,0,0,328,3,6,0,false
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,4,0,412,2,14,0,false
null,3,1,0,0,0,1,0,1,196,1,1,0,false
null,3,1,0,0,0,1,0,0,441,2,5,0,false
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,2,1,0,0,0,0,0,0,412,3,11,0,true
null,9,2,2,0,0,1,0,2,113,1,4,1,false
null,27,7,3,3,0,3,0,4,4,2,3,3,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,3,1,0,0,0,0,3,2,196,1,2,0,true
null,3,1,1,0,0,0,0,0,4,2,3,0,false
null,7,1,2,1,0,1,1,2,408,3,7,0,false
null,11,2,1,0,1,0,3,0,482,1,1,1,false
null,15,3,3,0,0,2,1,1,482,1,3,0,false
null,3,1,0,0,0,1,0,0,447,2,2,0,false
null,14,3,3,2,0,0,4,2,196,3,12,1,false
null,3,1,0,0,0,0,1,0,0,1,1,0,true
null,3,1,0,0,0,0,1,1,412,3,11,0,true
null,8,3,0,0,0,0,1,2,412,3,7,0,true
null,17,4,4,3,0,1,2,2,92,1,1,0,false
null,3,1,0,0,0,1,0,0,454,2,3,0,false
null,3,1,0,0,0,0,2,1,4,2,3,0,false
null,8,3,1,0,0,1,1,0,0,1,1,0,true
null,26,3,2,0,1,1,0,1,191,1,6,0,true
null,3,1,0,0,0,1,6,0,196,1,1,0,true
null,9,2,1,0,0,0,0,0,412,2,5,0,false
null,2,1,0,0,0,0,0,0,8,1,1,0,false
null,3,1,0,0,0,1,1,0,4,2,6,0,false
null,31,6,5,3,2,1,0,1,412,2,3,2,true
null,14,2,6,2,0,0,1,4,204,2,4,0,true
null,17,3,2,7,0,0,1,0,4,2,5,2,false
null,1,1,0,0,0,0,1,0,482,1,1,0,false
null,5,1,1,0,0,1,1,2,292,1,1,0,false
null,3,1,0,0,0,0,1,1,0,1,1,0,true
null,13,1,1,0,0,0,0,1,482,1,1,0,false
null,42,2,1,0,0,1,2,0,137,1,1,8,false
null,3,1,0,0,0,1,0,0,286,1,1,0,false
null,5,4,0,0,0,0,0,0,157,3,12,0,true
null,64,8,7,2,1,3,0,13,4,2,5,5,false
null,29,2,1,0,0,0,1,1,484,3,13,2,true
null,3,1,0,0,0,0,0,1,191,1,3,0,false
null,3,1,0,0,0,1,2,0,412,2,2,1,false
null,3,1,0,1,0,0,0,1,408,3,7,0,false
null,5,2,0,0,0,0,0,0,412,3,3,0,true
null,6,2,1,0,0,1,2,0,219,3,4,0,false
null,17,4,3,2,1,1,1,1,96,3,6,0,true
null,20,3,3,0,0,1,0,1,77,1,2,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,18,3,3,1,1,3,1,1,482,1,1,1,false
null,22,1,0,0,0,0,7,0,412,1,1,3,true
null,3,1,0,0,0,1,7,0,196,1,1,0,true
null,13,3,3,0,0,0,0,1,137,1,1,2,false
null,3,1,0,0,0,1,0,0,482,2,3,0,false
null,3,2,0,0,0,1,4,1,37,1,1,0,false
null,3,1,0,0,0,1,1,0,412,2,2,0,false
null,15,11,1,0,0,4,1,0,90,1,1,11,true
null,4,1,0,0,0,1,0,2,196,1,1,1,true
null,20,6,5,0,0,0,0,4,113,1,1,2,false
null,3,1,0,0,0,0,0,0,196,1,1,1,true
null,21,4,5,1,0,0,0,4,504,1,1,0,false
null,23,7,0,0,1,0,0,4,4,2,5,0,false
null,18,1,1,0,0,0,2,2,484,3,13,0,true
null,3,1,0,0,0,1,3,0,4,2,3,0,false
null,5,1,0,0,0,0,0,1,4,1,3,1,false
null,3,1,0,0,0,1,0,0,196,1,4,1,true
null,1,1,0,0,0,0,0,0,482,1,1,0,false
null,3,1,0,0,0,1,6,0,482,2,2,0,false
null,9,5,1,1,0,0,2,0,4,1,2,0,false
null,8,3,0,0,0,0,1,0,204,2,2,0,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,3,1,1,0,0,0,0,0,442,2,9,0,false
null,3,1,0,0,0,1,0,1,384,1,1,0,false
null,3,1,0,0,0,0,0,1,56,2,3,0,true
null,5,1,2,0,0,1,1,1,196,1,1,0,true
null,3,1,0,0,0,1,1,0,482,2,3,0,false
null,1,1,0,0,0,0,0,0,550,1,1,0,false
null,4,1,1,0,0,1,0,3,191,1,6,0,true
null,3,1,0,0,0,1,0,0,412,2,5,0,false
null,42,10,8,8,1,0,0,3,412,1,3,2,true
null,3,1,1,0,0,0,0,0,4,2,2,0,false
null,1,1,0,0,0,0,1,0,412,1,1,0,false
null,21,2,3,0,0,1,0,2,196,1,1,1,true
null,3,1,0,0,0,0,1,0,4,2,3,0,false
null,27,5,4,0,0,2,4,0,412,2,14,1,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,3,1,0,0,0,0,0,0,482,1,1,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,48,12,6,1,1,1,0,2,286,1,1,4,false
null,28,4,1,2,0,1,4,2,420,3,7,2,false
null,3,1,1,0,0,0,2,0,482,1,3,0,false
null,3,1,0,0,0,0,0,0,482,1,1,0,false
null,3,1,0,0,0,1,2,0,196,2,3,0,false
null,18,1,0,0,0,0,1,1,396,1,1,0,false
null,3,1,0,0,0,1,0,0,196,1,1,0,false
null,3,1,0,0,0,1,1,4,412,2,3,0,false
null,69,3,1,0,0,1,0,2,4,1,3,2,true
null,3,1,0,0,0,0,0,1,196,1,4,0,true
null,11,4,2,0,0,0,0,0,412,2,2,0,true
null,3,1,0,0,0,1,1,0,0,1,1,0,true
null,5,2,1,0,0,0,0,3,482,1,3,0,false
null,8,2,0,0,0,0,0,8,4,2,8,0,false
null,3,1,0,0,0,1,2,2,196,1,2,0,true
null,10,3,1,0,0,1,2,0,442,2,9,1,false
null,3,1,0,0,0,1,0,2,447,2,2,0,false
null,4,1,0,0,0,0,0,0,484,3,13,0,true
null,3,1,0,0,0,1,1,1,213,2,3,0,false
null,1,1,0,0,0,0,6,0,420,3,7,0,true
null,7,2,1,0,0,0,1,4,157,3,12,0,true
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,3,1,0,0,0,1,1,0,165,1,1,0,false
null,10,3,3,0,0,1,1,5,196,1,1,2,true
null,4,1,0,0,0,1,0,0,511,2,2,0,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,1,1,0,0,0,0,0,0,420,3,5,0,false
null,4,1,0,0,0,0,2,1,412,2,2,0,true
null,3,1,0,0,0,1,0,0,216,2,6,0,true
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,2,1,0,0,0,0,0,1,454,2,3,0,false
null,6,1,2,0,0,1,1,0,412,2,14,0,false
null,11,2,2,0,0,1,0,1,412,2,14,0,false
null,3,1,0,0,0,0,0,1,113,1,3,0,false
null,1,1,0,0,0,0,1,0,4,1,2,0,false
null,4,1,0,0,0,1,0,0,511,2,2,0,false
null,18,1,1,0,0,0,0,1,191,1,6,2,true
null,4,1,0,0,0,1,0,0,511,2,2,0,false
null,35,3,3,1,0,2,0,3,191,1,6,2,true
null,6,2,0,0,0,0,1,0,196,1,3,0,false
null,34,10,2,4,0,2,0,8,196,1,1,5,false
null,3,2,0,0,0,1,2,0,482,2,2,0,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,1,0,0,0,1,0,0,213,2,3,0,false
null,13,1,7,3,0,1,0,0,90,1,1,0,true
null,5,1,0,1,0,0,2,2,196,1,1,2,true
null,3,1,0,0,0,1,1,0,4,3,5,0,false
null,13,3,1,0,0,0,0,5,4,3,5,0,false
null,4,3,1,0,0,1,0,2,4,2,2,2,false
null,18,4,3,0,0,0,2,2,482,1,1,2,false
null,2,1,0,0,0,0,2,0,412,3,11,0,true
null,3,1,0,0,0,0,0,0,412,2,5,0,false
null,3,1,0,0,0,0,0,0,466,1,1,0,true
null,3,1,1,0,0,0,4,0,4,3,6,0,false
null,3,1,0,0,0,0,0,2,412,1,1,0,false
null,28,5,7,6,1,2,0,5,412,3,11,3,true
null,3,1,0,0,0,1,0,0,205,2,6,0,false
null,4,1,0,1,0,0,0,1,196,1,1,0,true
null,3,1,0,0,0,1,4,0,412,1,2,0,false
null,29,4,3,2,0,3,0,11,4,2,5,3,false
null,3,1,0,0,0,1,1,0,226,1,1,0,true
null,3,1,0,0,0,1,3,0,412,2,2,0,false
null,3,1,0,0,0,1,0,0,511,2,2,0,false
null,5,1,2,0,0,0,0,0,412,2,14,0,false
null,10,1,2,0,0,0,1,2,4,1,2,0,false
null,3,1,0,0,0,1,0,0,4,2,3,0,false
null,11,5,0,0,1,0,0,0,482,2,2,0,false
null,22,1,0,0,0,0,3,1,74,1,1,0,false
null,8,3,2,0,0,2,0,0,113,1,4,0,false
null,3,1,0,0,0,1,0,1,204,2,4,0,false
null,3,2,0,1,0,1,3,0,4,2,4,0,false
null,3,1,0,0,0,1,0,0,196,1,4,0,true
null,3,1,0,0,0,1,0,0,384,1,1,0,false
null,5,3,2,2,0,1,1,0,466,1,1,0,false
null,9,4,0,0,0,0,0,2,74,1,1,0,false
null,19,5,1,1,0,1,6,13,412,3,9,0,true
null,34,3,8,2,1,1,1,5,216,1,1,1,true
null,4,1,2,0,0,0,1,0,412,3,5,1,false
null,40,8,2,1,5,1,2,0,4,3,7,5,false
null,4,1,0,0,0,0,0,5,412,1,2,0,false
null,3,1,0,0,0,0,0,2,412,2,9,1,true
null,3,1,0,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,412,1,1,0,true
null,16,5,3,1,0,3,0,0,412,1,2,0,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,4,0,113,1,3,0,false
null,25,7,0,0,3,0,1,1,74,1,1,3,false
null,21,4,3,1,1,0,2,8,4,2,6,2,false
null,41,8,9,2,3,2,1,0,196,2,3,4,true
null,3,1,0,0,0,1,0,0,205,2,6,0,false
null,27,1,1,0,0,0,0,1,191,1,6,2,true
null,3,1,0,0,0,0,0,0,482,1,1,1,false
null,6,3,2,0,0,0,9,0,205,2,6,0,false
null,22,1,2,0,0,1,1,16,0,1,1,0,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,1,0,482,1,1,0,false
null,3,1,0,0,0,1,1,0,225,2,2,0,true
null,3,1,0,0,0,1,0,0,4,2,3,0,false
null,3,1,0,0,0,1,2,0,4,1,2,0,false
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,26,5,9,0,1,1,1,2,216,2,6,0,true
null,8,2,1,0,0,0,0,0,196,1,1,0,true
null,3,1,0,0,0,0,1,1,4,2,8,0,false
null,8,1,1,0,0,1,0,0,4,2,3,0,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,1,1,0,0,0,0,1,0,196,1,4,0,true
null,5,2,2,0,0,1,1,0,482,1,1,0,false
null,3,1,0,0,0,0,1,0,4,2,4,0,false
null,1,1,0,0,0,0,0,0,157,1,2,0,false
null,17,3,3,1,2,2,1,1,204,1,1,0,false
null,5,1,2,0,0,1,2,1,454,2,3,0,false
null,12,3,1,0,1,1,3,0,420,3,5,0,true
null,4,1,0,0,0,1,1,0,225,2,3,0,true
null,3,1,0,0,0,1,0,1,113,1,4,0,false
null,9,1,0,0,1,1,4,0,482,1,3,2,false
null,14,7,1,3,0,0,1,7,196,1,2,3,true
null,1,1,0,0,0,0,0,0,191,1,2,0,false
null,3,1,0,0,0,1,2,0,113,1,1,0,false
null,10,3,0,0,0,1,3,2,42,1,1,0,false
null,42,7,8,2,1,1,2,3,412,2,9,4,false
null,3,1,0,0,0,0,1,0,412,1,3,0,true
null,4,1,0,0,0,1,2,1,482,2,2,0,false
null,14,3,3,0,0,0,0,5,490,1,1,2,false
null,5,1,1,0,0,0,0,0,412,3,14,0,true
null,3,1,0,0,0,1,0,0,196,1,1,0,true
null,16,3,3,0,1,0,0,5,4,2,4,1,false
null,11,1,3,0,0,0,1,1,42,1,1,0,false
null,11,2,0,0,0,1,0,2,205,2,6,0,false
null,3,1,0,0,0,1,6,0,412,2,6,0,false
null,2,1,0,0,0,0,0,0,196,1,3,0,true
null,3,1,0,0,0,1,8,0,4,2,2,0,false
null,16,5,2,1,0,0,3,6,4,1,3,6,false
null,3,1,0,0,0,1,0,1,442,2,9,0,false
null,16,3,2,0,1,1,1,1,4,2,5,0,false
null,11,2,2,1,0,0,1,0,412,1,1,0,false
null,3,1,0,0,0,0,0,15,482,2,2,0,false
null,27,6,5,3,0,1,1,2,4,3,8,0,false
null,3,1,0,0,0,0,0,0,454,2,3,0,false
null,8,2,0,0,0,2,2,0,412,2,14,0,false
null,9,1,4,0,0,1,1,0,328,2,8,0,true
null,3,2,0,0,0,1,0,0,412,2,14,0,false
null,8,2,0,0,0,2,0,0,412,2,14,1,false
null,20,3,4,3,1,1,1,6,4,2,6,0,false
null,3,1,0,0,0,1,1,0,4,2,4,0,false
null,61,1,1,0,0,0,0,1,447,2,2,4,false
null,15,3,3,3,1,2,0,2,0,1,1,2,true
null,10,3,3,0,0,1,1,5,196,1,1,2,true
null,3,1,0,0,0,0,0,1,4,1,2,0,false
null,27,6,6,2,0,3,2,6,152,1,3,0,false
null,43,1,0,0,0,0,0,1,482,2,2,6,false
null,3,1,0,0,0,0,0,0,196,1,3,1,true
null,78,17,17,10,2,1,0,1,4,3,10,5,false
null,12,1,2,0,0,1,0,9,113,2,3,0,true
null,17,9,2,2,0,1,2,1,4,2,3,0,false
null,59,12,11,4,1,0,0,15,42,1,2,13,false
null,3,1,0,0,0,1,0,0,205,2,6,0,false
null,3,1,1,0,0,0,3,0,412,3,9,0,true
null,29,7,5,2,1,0,0,5,408,3,7,1,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,15,1,196,1,1,0,true
null,5,1,0,0,0,1,0,0,1,1,1,0,false
null,13,2,1,0,1,1,1,3,196,1,2,1,true
null,11,2,2,0,0,1,0,1,412,2,14,0,false
null,11,2,3,0,0,2,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,1,412,3,12,1,true
null,19,4,1,3,1,0,1,1,216,1,2,2,true
null,3,1,0,0,0,1,0,0,205,2,6,0,false
null,3,2,0,0,0,1,1,0,482,2,2,0,false
null,7,2,1,0,0,1,0,1,482,1,3,0,false
null,11,3,1,0,0,0,0,1,454,2,3,1,false
null,3,1,0,0,0,1,1,0,4,2,2,1,false
null,2,1,0,0,0,0,0,0,191,1,6,0,true
null,3,1,0,0,0,1,0,0,454,2,3,0,false
null,1,1,0,0,0,0,0,0,157,1,2,0,false
null,3,1,0,0,0,1,0,0,226,1,1,0,true
null,3,1,0,0,0,1,0,1,132,1,1,1,false
null,22,5,4,0,0,1,2,0,196,1,4,4,true
null,4,1,0,0,0,1,0,1,196,1,2,0,true
null,30,5,7,1,0,0,4,6,4,1,3,3,false
null,10,2,5,0,0,0,1,0,196,3,12,0,false
null,3,1,0,1,0,1,0,1,84,3,6,0,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,480,1,1,0,false
null,20,3,1,1,0,2,0,2,482,1,1,0,false
null,24,2,3,1,0,1,0,7,152,1,3,5,false
null,10,3,0,0,0,2,3,1,4,1,2,0,false
null,10,3,0,0,0,3,3,3,4,2,2,0,false
null,3,1,0,0,0,1,0,0,205,2,6,0,false
null,15,4,1,1,0,2,2,3,412,3,5,0,false
null,3,1,0,0,0,0,0,1,191,1,3,0,false
null,3,1,0,0,0,1,0,1,196,1,1,0,true
null,3,1,0,0,0,1,0,0,511,2,2,0,false
null,4,1,0,0,0,1,0,0,441,1,4,0,true
null,5,2,0,0,0,0,0,2,216,2,2,1,true
null,15,2,2,0,0,0,1,1,113,1,4,0,false
null,3,1,0,0,0,1,2,0,412,3,12,0,true
null,34,2,3,0,0,0,4,10,482,1,1,0,false
null,19,4,5,2,0,3,1,0,219,3,4,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,6,2,0,0,0,2,0,0,56,1,2,0,true
null,2,1,0,0,0,0,0,0,482,1,1,0,false
null,3,1,1,0,0,0,1,0,4,3,6,0,false
null,3,1,0,0,0,1,0,0,412,2,9,0,false
null,6,4,0,0,0,0,0,0,292,1,1,2,false
null,1,1,0,0,0,0,1,0,113,1,1,0,false
null,21,4,1,3,1,2,1,2,96,3,6,0,true
null,9,3,1,0,0,1,0,1,77,1,2,1,false
null,4,5,0,0,0,2,9,1,196,1,4,0,true
null,22,3,1,0,1,3,0,0,113,1,1,0,false
null,24,4,5,0,2,2,0,2,447,1,1,1,false
null,3,1,0,0,0,0,0,0,4,1,3,0,false
null,3,1,1,0,0,0,2,1,412,3,12,0,true
null,6,1,3,0,0,0,0,0,216,2,6,0,true
null,3,1,0,0,0,1,2,1,196,1,2,2,true
null,3,1,0,0,0,0,0,36,0,1,1,0,true
null,12,2,2,0,1,0,0,1,420,2,4,1,true
null,17,8,1,4,0,0,2,7,482,2,3,0,false
null,17,3,1,1,1,0,0,9,420,3,5,2,false
null,7,3,1,1,0,2,1,0,4,2,3,2,false
null,3,1,0,0,0,1,1,0,0,2,2,0,false
null,16,4,2,0,0,2,0,1,490,1,1,3,false
null,40,7,13,8,1,1,1,1,196,3,12,9,false
null,3,1,1,0,0,0,2,0,286,1,1,0,false
null,5,3,1,0,0,1,1,0,37,1,1,0,false
null,3,1,0,0,0,1,0,0,226,1,1,0,true
null,3,2,0,1,0,0,0,2,412,1,2,0,false
null,3,1,0,0,0,1,1,0,412,3,12,0,true
null,37,9,6,1,2,0,0,4,157,3,12,9,true
null,11,2,1,0,1,0,1,1,4,2,8,0,false
null,1,1,0,0,0,0,1,0,92,2,2,0,false
null,3,1,0,0,0,1,1,0,106,2,5,0,false
null,3,1,0,0,0,1,5,0,482,2,2,0,false
null,4,1,1,0,0,1,3,1,396,1,1,0,false
null,9,2,1,0,0,2,0,0,196,1,1,0,true
null,1,1,0,0,0,0,3,0,490,1,1,0,false
null,3,1,0,0,0,1,0,0,216,1,1,0,false
null,3,1,0,0,0,1,4,0,482,2,2,0,false
null,3,1,0,0,0,1,0,0,328,2,8,0,true
null,24,5,3,2,1,0,0,7,196,2,3,1,true
null,5,1,2,0,0,1,0,1,113,1,3,0,false
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,1,1,0,0,0,0,1,0,157,1,2,0,false
null,14,2,7,1,0,1,1,1,398,2,3,1,true
null,114,20,37,1,3,0,1,7,0,1,1,27,true
null,6,2,0,0,0,0,0,0,412,1,2,0,false
null,3,1,0,0,0,1,1,0,482,1,1,0,false
null,3,1,0,0,0,1,1,1,213,2,3,0,false
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,3,1,0,1,0,0,0,1,482,1,1,0,false
null,8,2,2,1,0,1,4,1,196,1,4,0,true
null,9,2,0,0,1,0,0,0,490,1,1,1,false
null,3,1,0,0,0,1,0,0,4,2,4,0,false
null,3,1,0,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,1,0,447,1,1,0,false
null,9,4,0,0,0,3,1,0,482,1,1,4,false
null,4,1,1,0,0,0,0,1,92,1,1,0,false
null,28,6,6,1,0,1,8,11,384,2,9,0,true
null,3,1,0,0,0,1,1,0,4,3,5,0,false
null,4,3,1,1,0,1,0,0,482,1,3,0,false
null,21,4,6,1,0,0,4,6,4,2,4,2,false
null,4,1,0,0,0,1,0,0,225,2,3,0,true
null,59,13,11,3,3,2,0,3,554,1,2,1,false
null,21,4,4,2,1,0,1,2,56,1,2,4,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,5,3,0,1,0,0,2,0,92,1,1,0,false
null,25,2,3,1,1,0,0,3,482,2,3,0,false
null,3,1,1,0,0,0,1,0,412,3,9,0,true
null,28,7,2,1,0,2,0,5,42,1,1,2,false
null,3,1,0,0,0,1,1,1,196,1,3,0,true
null,3,1,0,0,0,0,0,0,412,2,2,0,false
null,8,2,2,1,0,0,0,0,4,1,2,0,false
null,3,1,0,0,0,1,0,0,137,1,1,0,false
null,7,3,2,1,0,0,1,0,196,1,4,0,true
null,3,1,0,0,0,1,1,0,442,2,9,0,false
null,3,1,0,0,0,1,0,1,441,1,4,1,true
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,3,1,1,0,0,0,0,1,482,1,1,0,false
null,3,1,1,0,0,0,0,0,165,1,1,0,true
null,1,1,0,0,0,0,1,0,466,1,1,0,false
null,1,1,0,0,0,0,0,0,157,1,2,0,false
null,3,1,0,0,0,1,0,0,550,2,2,0,false
null,1,1,0,0,0,0,1,0,113,1,1,0,false
null,11,2,2,1,1,1,1,0,420,3,5,0,false
null,14,2,1,1,0,1,0,4,204,2,4,0,true
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,3,1,0,1,0,1,0,0,74,1,1,0,false
