release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.6,orderBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,Extension,3,1,0,0,0,0,0,1,168,1,6,0,false
0.9.6,equals,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,9,6,3,0,0,4,0,2,94,4,25,1,false
0.9.0,retrieve,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,28,11,2,0,1,2,1,16,45,3,11,7,false
1.0.0,beginSwitchMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,31,5,6,1,0,2,3,8,457,5,47,11,true
1.0.1,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,55,25,27,0,0,1,0,6,512,1,17,8,true
0.9.6,buildSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,19,7,8,0,0,2,1,7,168,2,9,0,true
1.2.0,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,StoreCollectionFieldStrategy,1,1,0,0,0,0,9,0,787,1,10,0,true
2.0.0-M1,removeBooleanProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,Options,7,3,2,0,0,2,0,1,883,1,14,0,false
2.0.0-M2,setSchemas,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,0,0,0,1081,1,24,0,false
1.1.0,getResultPacker,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,14,6,5,0,0,3,2,1,723,3,33,0,true
1.0.2,setTableName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,0,0,0,0,0,1,612,3,15,0,true
0.9.6,rollback,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,EDeletedState,3,1,0,0,0,1,0,0,185,1,4,0,false
1.2.1,invalidateCompilation,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery,3,1,0,0,0,0,0,1,1022,1,19,0,false
2.0.0-M1,orderByPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,2,0,0,0,1,2,1,957,2,40,0,true
0.9.0,isMappingMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,2,0,0,0,1,4,0,45,2,6,0,false
1.0.0,getIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,Param,3,1,0,0,0,1,1,0,440,2,8,0,false
0.9.0,syncVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,StoreManager,1,1,0,0,0,0,1,0,45,3,8,0,false
1.2.1,getResultSetType,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,JDBCFetchPlanImpl,3,1,0,0,0,1,0,0,1003,1,13,0,false
0.9.7,getNonMappedInterfaces,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,6,2,0,0,0,2,0,0,334,3,29,0,true
2.0.0-M2,addFile,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,1,1,0,0,1,0,1,1007,1,49,0,false
1.0.3,setOrphanedKeyAction,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,785,1,23,0,false
0.9.0,groupBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,IndexOf,3,1,0,0,0,0,0,1,37,2,4,0,false
2.0.0-M1,crossJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,5,1,1,0,0,1,0,1,957,2,40,0,true
0.9.6,setMetaData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,Concat,3,1,1,0,0,0,0,0,168,1,5,0,false
0.9.0,updateByte,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,0,0,0,0,1,4,0,false
1.0.2,assignObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,0,0,629,1,11,0,false
0.9.6,addAll,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory$Serializer,1,1,0,0,0,0,2,0,185,2,6,0,true
1.0.2,eraseFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,4,0,0,0,3,1,629,2,51,1,true
2.0.0-M1,getRelationIdColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,17,7,6,0,0,1,0,2,957,1,8,0,true
2.0.0-M2,getAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,AbstractVal,3,1,0,0,0,1,0,0,1081,1,12,0,false
0.9.0,sqrt,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,0,45,3,6,0,false
2.0.0-M2,getPendingTransactionalObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,1,0,0,1,1,0,4,1098,4,91,0,true
0.9.0,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,1,2,0,45,2,8,1,false
2.0.0-M1,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,0,0,2,974,2,45,1,true
2.0.0-M1,appendIsNotNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,AbstractFieldStrategy,3,1,0,0,0,0,0,0,957,1,5,0,false
2.0.0-M2,setDropSequences,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,4,2,1,0,0,0,1,1,1081,2,15,0,false
0.9.7,newInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,1,1,1,317,2,4,0,false
0.9.6,forPackage,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,Localizer,3,1,0,0,0,1,1,1,94,3,13,0,false
1.2.1,updateBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,40,9,8,0,4,0,0,3,1005,3,93,7,true
0.9.6,providedObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,StateManager,1,1,0,0,0,0,0,0,185,1,4,0,false
2.0.0-M2,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,MapKey,4,1,1,0,0,1,0,1,101,2,6,0,false
1.2.1,getAnnotationParser,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,7,2,1,0,0,1,3,2,1022,1,25,0,false
2.0.0-M2,getDelegate,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,ListResultList,3,1,0,0,0,1,0,0,1007,2,7,0,false
1.1.0,buildSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,19,7,8,0,0,2,1,2,706,1,21,0,false
1.1.0,classForName,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,28,13,12,6,0,6,0,5,723,3,33,7,true
1.2.1,getSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,NativeJDBCSeq,3,1,0,0,0,1,1,0,1005,2,12,0,false
2.0.0-M1,newColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,14,4,2,0,0,1,1,10,957,2,88,0,false
0.9.7,beforeCompletion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,6,0,0,1,0,0,6,334,5,47,1,true
0.9.7,fetchBooleanField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,317,2,9,0,false
2.0.0-M2,getRootClasses,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,2,0,0,0,1,0,0,1098,2,37,0,false
2.0.0-M1,endIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,XMLSchemaParser,4,1,1,0,0,0,1,0,957,1,5,0,false
1.0.2,getActiveSliceNames,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,DistributedConfiguration,1,1,0,0,0,0,4,0,1,1,1,0,false
0.9.0,getAutoClearConstant,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,45,3,8,0,false
0.9.0,primaryKeyOperation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,26,14,15,1,0,3,3,11,37,2,6,0,false
2.0.0-M2,getPrettyPrint,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator,3,1,0,0,0,1,0,0,1007,2,18,0,false
0.9.7,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,19,14,6,0,0,1,44,9,317,4,19,3,true
0.9.6,appendSelectRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,5,2,0,1,0,0,0,2,168,1,2,2,true
1.0.2,getPendingTransactionalStates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,2,0,0,0,2,1,0,629,4,63,0,true
1.0.0,settingByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
1.0.2,getPreferredType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,HSQLDictionary,10,3,0,0,0,3,0,0,612,1,14,0,false
1.2.1,getConnection2UserName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,1022,1,30,0,false
2.0.0-M1,joinKeyRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,AbstractFieldStrategy,3,1,0,0,0,1,0,0,957,1,5,0,false
1.1.0,getLoaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,AbstractPCData,1,1,0,0,0,0,3,0,723,1,9,0,true
1.0.1,getConnection2DriverName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,1,1,529,4,39,0,false
1.2.1,getNullIfExpression,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,5,1,2,0,0,1,1,3,1022,3,53,0,false
0.9.7,ownDeletesAreVisible,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,243,2,6,0,false
0.9.6,setListingIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping,3,1,1,0,0,0,0,0,168,1,3,0,false
2.0.0-M2,toDataStoreValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,HandlerRelationMapTableFieldStrategy,3,1,0,0,0,1,0,0,571,1,8,0,false
2.0.0-M2,evalSelectClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,26,11,11,0,0,5,1,11,1098,4,66,4,false
2.0.0-M2,getExternalizerMethod,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,11,5,2,0,0,2,8,2,1098,4,47,0,false
2.0.0-M2,getSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,0,1081,1,24,0,false
0.9.7,fireLifecycleEvent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,5,2,0,0,0,2,11,7,334,5,47,0,true
1.0.0,findCached,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,457,1,13,0,false
2.0.0-M2,getUDTs,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,0,0,1,0,0,1007,2,18,0,false
2.0.0-M2,pcNewObjectIdInstance,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,6,2,4,0,0,1,0,1,704,2,7,0,false
0.9.0,getRepository,openjpa-kernel/src/main/java/org/apache/openjpa/meta/PersistenceAwareClass.java,PersistenceAwareClass,3,1,0,0,0,1,0,0,2,1,1,0,false
1.0.0,getJtaDataSourceName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,0,0,0,1,1,0,457,4,18,0,true
2.0.0-M2,removeMetaData,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,3,4,0,0,0,1,1,1,1098,2,14,1,false
0.9.7,inPage,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,PagingResultObjectProvider,3,4,0,1,0,1,3,0,317,3,8,0,false
2.0.0-M2,getClassLoader,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,PCEnhancerAgent,3,1,0,0,0,1,0,0,489,1,3,0,false
1.2.0,getMappedPCSuperclassMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,5,3,1,0,0,2,1,3,804,1,40,2,true
1.0.0,endPackageElement,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,2,1,0,0,0,0,1,0,366,2,9,0,false
2.0.0-M2,getJoinColumnIO,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,2,0,0,0,1,1,0,1081,2,20,0,false
0.9.6,getArgs,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,Extension,5,3,0,0,0,3,1,2,168,1,6,0,false
0.9.0,getIgnoreErrors,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,3,1,0,0,0,1,1,0,37,3,6,0,false
1.1.0,getChild,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,1,8,1,723,4,38,0,true
2.0.0-M2,writeReplace,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,AbstractLRSProxyMap,15,2,3,0,1,1,0,8,1098,1,7,2,false
1.0.3,getPrimaryKeyValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,SequenceMapping,3,1,0,0,0,1,2,0,768,1,3,0,false
0.9.0,appendInfo,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,DelegatingDataSource,3,2,0,0,0,0,2,1,0,1,5,0,false
0.9.6,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,NotEqualExpression,34,14,8,0,0,0,0,4,168,1,3,13,false
1.1.0,replaceObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,5,1,2,0,0,1,0,0,723,3,23,0,false
0.9.6,handlerMapStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,1,0,168,2,9,0,false
1.0.2,storeString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,629,2,51,2,true
1.0.1,getParameterDeclaration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,12,5,0,0,1,2,0,4,529,1,30,0,false
0.9.0,getOperation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,3,1,0,0,0,1,0,1,45,2,6,1,false
1.0.1,setRestoreState,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,529,1,14,0,false
2.0.0-M1,setClob,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,4,1,0,0,0,0,0,1,883,3,15,0,false
1.0.1,newSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,1,512,1,30,0,true
2.0.0-M1,replaceDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,3,1,0,0,0,0,0,0,974,1,7,0,false
0.9.0,getSourceMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,1,6,0,45,3,8,0,false
1.2.1,concat,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,1022,2,16,0,false
0.9.7,add,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,MapChangeTrackerImpl,13,7,2,1,0,0,0,6,334,2,6,3,false
2.0.0-M2,getVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,7,0,1098,4,76,0,true
2.0.0-M2,isValid,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,1,0,0,1081,1,14,0,false
0.9.6,setOrphanedKeyAction,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,185,2,13,0,false
1.0.1,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,0,0,3,529,4,29,2,false
1.0.3,setOrderDirtyObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,1,0,0,0,0,0,785,3,70,0,true
2.0.0-M2,getJDBCListenerInstances,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,4,2,0,0,0,1,0,0,1081,1,24,0,false
1.0.0,setConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,440,1,6,0,false
1.0.2,getLifecycleListenerCallbackMode,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,0,0,629,4,63,0,true
1.0.3,calculateEagerMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,5,5,0,1,0,3,2,0,768,1,20,0,true
2.0.0-M1,decorate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,PostgresDictionary,3,1,0,0,0,1,0,1,957,1,10,0,false
0.9.7,addNewEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,14,1,2,0,0,0,1,1,334,2,12,12,false
1.2.1,calculateDBDictionary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,DBDictionaryFactory,6,3,2,0,0,2,1,3,1005,1,13,0,true
1.0.2,setNontransactionalWrite,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,629,1,11,0,false
0.9.0,afterCreateStatement,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,JDBCListener,1,1,0,0,0,0,1,0,0,1,4,0,false
1.0.0,beginOptimistic,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,StoreManager,1,1,0,0,0,0,1,0,457,1,12,0,false
1.0.2,dropDB,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,0,1,3,612,1,9,0,true
0.9.6,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,0,0,168,1,5,0,false
0.9.0,newParameter,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,0,45,3,6,0,false
1.0.0,getClassCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,CodeGenerator,18,7,1,0,0,1,1,16,457,1,9,19,false
2.0.0-M2,closeAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,1,0,0,0,0,0,1,1098,2,45,0,true
0.9.6,getIgnoreErrors,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,0,0,168,1,4,0,false
0.9.0,parseSequenceGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,34,9,14,0,0,1,4,18,45,3,11,3,false
1.0.0,setOptimistic,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,457,1,13,0,false
1.2.1,setInitialValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,1,0,0,0,0,0,1005,1,21,0,false
0.9.7,load,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,334,3,12,0,true
2.0.0-M2,getValidationMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,0,0,0,1,0,0,1098,3,26,0,false
