release,method,path,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.7,setInto,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,3,1,0,0,0,0,0,0,334,3,4,2,false
0.9.6,isTimedOut,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,3,3,0,0,0,1,0,0,185,1,1,0,false
1.0.0,getFieldTypes,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,4,1,1,0,0,1,1,1,457,1,1,0,false
1.0.0,setConnectionFactoryProperties,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,3,1,1,0,0,0,0,0,440,2,2,0,false
0.9.6,endStoreManagerTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,40,11,9,0,3,1,2,4,185,4,19,5,true
0.9.6,isCustom,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,4,2,0,0,0,2,0,1,168,1,1,1,false
0.9.6,getFieldCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,9,3,6,0,0,1,1,2,185,1,1,0,false
1.0.0,endSQLResultSetMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,3,1,0,0,0,0,2,1,440,2,3,0,false
0.9.6,getDelegate,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,3,1,0,0,0,1,1,0,185,2,2,0,true
1.0.0,getNumberValue,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,3,1,0,0,0,1,1,2,457,2,2,0,false
0.9.0,enhanceToNestedData,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,31,1,5,0,0,0,1,0,45,1,3,24,false
0.9.7,initializeMapping,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,4,2,1,1,0,0,1,0,334,3,7,2,true
1.0.0,logTime,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,3,2,0,0,0,0,19,0,366,1,1,0,false
0.9.6,getSourceFile,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,19,7,6,2,1,3,7,4,185,4,7,8,false
0.9.6,isEmbeddedOnly,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,8,4,3,0,0,1,11,2,185,4,13,1,true
0.9.0,isDeleted,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,18,1,45,3,13,0,false
0.9.0,setQuotedNumbersInQueries,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,3,1,1,0,0,0,0,0,45,1,3,0,false
0.9.6,getCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,3,1,0,0,0,1,1,0,185,1,1,0,true
1.0.0,getIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,0,1,457,2,3,0,false
1.0.0,getUnproxyable,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,3,1,0,0,0,1,0,0,457,4,5,0,true
1.0.0,getDeclaredType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,5,1,457,4,7,0,false
0.9.6,getFlushed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,1,1,0,0,0,0,2,0,185,2,4,0,false
0.9.6,toEmbeddedObjectValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,3,1,0,0,0,1,0,0,168,2,2,0,false
0.9.6,newPreparedStatementManager,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,3,1,0,0,0,1,0,0,168,1,1,0,false
1.0.0,isForeignKeyObjectId,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,15,11,3,0,0,6,0,7,440,3,4,1,false
0.9.0,removeLifecycleListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,10,2,0,0,1,0,0,3,45,2,6,0,false
1.0.0,othersInsertsAreVisible,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,3,1,0,0,0,1,0,0,457,4,6,0,false
0.9.7,isQueryMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,2,0,0,0,1,3,0,334,6,10,0,false
0.9.0,createInstance,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,3,45,2,7,0,false
0.9.7,getEnvClassLoader,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,1,0,0,334,3,7,0,true
0.9.6,toFlags,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,6,1,3,0,0,1,2,1,185,3,4,0,false
0.9.6,getTransactionalObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,9,1,0,0,1,1,0,4,185,4,19,0,true
0.9.0,setRef,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,1,0,0,0,0,0,1,0,1,8,0,false
1.0.0,hasCallbacks,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,6,4,2,0,0,3,9,0,457,1,1,1,false
1.0.0,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,3,1,0,0,0,1,0,0,457,1,1,0,false
1.0.0,correctName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,2,0,0,0,0,9,1,440,1,1,0,false
0.9.6,formatValue,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,23,17,5,2,0,0,1,0,94,1,2,0,false
1.0.0,getInterfaceAliasedProperties,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,7,2,1,0,0,2,0,0,457,4,5,1,false
0.9.7,settingIntField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,317,2,2,0,false
1.0.0,getStoreFacadeTypeRegistry,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,1,0,457,1,3,0,false
0.9.6,setAllowsMultipleMethodsForSameCallback,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,3,1,1,0,0,0,0,0,185,3,4,0,false
0.9.0,clearWarnings,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,3,1,0,0,0,0,0,0,0,1,4,0,false
0.9.0,isDetachedStateTransient,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,3,1,0,0,0,1,0,0,45,1,3,0,false
0.9.7,getResultSetType,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,3,1,0,0,0,1,0,2,315,2,4,0,false
1.0.0,getListingIndex,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,1,2,0,457,4,5,0,false
0.9.0,wrapResult,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,4,3,0,0,0,2,2,2,0,1,5,0,false
0.9.7,size,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,5,3,1,2,0,2,1,3,334,2,2,2,false
0.9.7,getProperties,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,3,1,0,0,0,1,0,0,334,3,4,0,false
0.9.6,getQueryResultMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,4,1,1,0,0,1,0,0,168,2,5,1,true
0.9.7,initialSequence,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,4,2,0,0,0,2,0,0,334,2,2,0,false
0.9.0,setHaltOnError,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,3,1,1,0,0,0,0,0,0,2,12,0,false
0.9.7,isActive,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,3,2,334,4,8,0,false
0.9.0,updateSourceMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,4,3,0,0,0,0,2,1,45,3,11,0,false
0.9.0,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,2,1,0,0,0,0,0,0,37,2,3,0,false
0.9.6,getSourceMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,3,1,0,0,0,1,0,0,168,1,1,0,false
1.0.0,setFlushMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,1,1,0,0,0,0,0,0,457,1,2,0,false
0.9.0,begin,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,3,1,0,0,0,0,0,0,45,4,9,0,false
0.9.0,startEntityResult,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,9,2,4,0,0,1,2,1,37,2,3,2,false
1.0.0,getStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,4,4,0,0,0,2,0,2,440,1,1,0,false
1.0.0,setVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,4,1,1,0,0,0,2,1,457,2,3,0,false
0.9.6,isDetached,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,1,0,0,185,2,4,0,true
0.9.7,getSchemaSource,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,1,0,0,0,1,0,0,334,6,10,0,false
0.9.0,indexOf,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,4,2,1,2,0,1,0,2,0,1,5,0,false
0.9.7,indexOf,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,5,4,1,0,0,3,6,0,317,4,6,0,true
0.9.6,getPreferredType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,10,3,0,0,0,3,0,0,168,3,5,0,true
0.9.7,nullsAreSortedLow,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
0.9.6,getSubclassStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,1,0,0,0,1,0,0,168,3,3,0,false
0.9.7,supportsSchemasInDataManipulation,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
1.0.0,getColumnAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,11,5,2,3,0,4,3,2,440,4,9,1,false
0.9.6,assertObjectIdAssigned,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,20,10,6,0,1,1,3,7,185,4,14,2,true
0.9.6,getConfiguration,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,1,1,0,0,0,0,0,0,185,2,2,0,false
0.9.0,inContains,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,10,5,2,0,0,0,1,1,37,2,4,0,false
0.9.0,setLockTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,9,2,0,0,1,1,1,2,45,3,7,1,false
0.9.7,compareTo,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,5,3,0,0,0,3,0,1,334,3,4,0,false
0.9.0,dirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,45,2,5,0,false
0.9.0,set,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,4,2,0,0,0,0,0,1,0,1,4,0,false
0.9.0,get,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,3,1,0,0,0,1,0,0,37,2,3,0,false
0.9.6,removeFromPendingTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,10,4,0,0,1,0,2,3,185,4,19,0,true
0.9.6,getForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,19,11,6,0,0,6,2,6,168,1,2,4,false
0.9.0,equals,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,5,3,1,0,0,2,0,1,0,1,4,0,false
1.0.0,equals,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,5,3,1,0,0,2,1,1,457,1,1,0,false
0.9.6,getTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,2,0,168,2,2,0,false
0.9.6,getSourceMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,1,9,0,185,4,13,0,true
0.9.6,currentPackage,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,3,1,0,0,0,1,0,0,94,1,1,0,false
0.9.6,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,1,0,0,185,2,4,0,true
0.9.0,isAllowedTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,22,14,6,0,0,7,2,0,37,1,2,2,false
1.0.0,findDerivedLoader,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,17,9,5,0,0,6,1,3,366,3,3,0,false
0.9.0,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,6,2,1,0,0,0,1,0,37,2,2,0,false
0.9.0,wrap,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,4,3,0,0,0,2,0,2,0,1,8,0,false
0.9.0,setConnectionFactoryMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,1,45,3,13,0,false
0.9.7,keys,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,1,1,0,0,0,0,1,0,334,2,2,0,false
0.9.7,setDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,12,7,4,0,0,0,4,4,334,3,10,0,false
1.0.0,getSchemaGroup,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,4,2,1,0,0,1,1,1,440,3,3,0,false
1.0.0,newXMLClassMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,3,1,0,0,0,1,1,1,457,4,7,0,false
1.0.0,exists,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,11,4,2,0,1,1,1,3,440,1,1,2,false
0.9.7,getVerticalMappings,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,7,5,1,0,0,3,3,2,317,4,5,0,false
1.0.0,parse,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,15,6,4,0,1,2,1,2,457,1,1,0,false
1.0.0,getLong,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,8,2,0,0,1,2,0,0,440,1,1,0,true
0.9.6,setStoreDirectory,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,2,1,0,0,0,0,0,0,185,3,5,0,false
0.9.7,getCandidateCollection,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,4,0,334,2,2,0,false
0.9.7,settingCharField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.0,getSourceName,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,3,1,0,0,0,1,9,0,0,2,9,0,false
0.9.6,setProxyType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,1,0,0,0,0,0,185,2,5,0,true
0.9.6,copy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaData.java,1,1,0,0,0,0,2,0,185,1,2,0,false
1.0.0,getTransactionMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,0,0,457,1,3,0,false
1.0.0,getMultithreaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,3,1,0,0,0,1,5,0,457,4,6,0,false
0.9.0,getDelegate,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,3,1,0,0,0,1,0,0,0,1,5,0,false
0.9.0,cast,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,3,1,0,0,0,1,0,0,45,2,5,0,false
0.9.0,getDouble,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,3,1,0,0,0,1,0,0,0,1,6,0,false
0.9.7,getName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,3,1,0,0,0,1,0,0,317,2,2,0,false
0.9.7,setDataStoreObjectIdFieldUnwrapped,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,3,1,1,0,0,0,0,0,334,2,2,0,true
1.0.0,addLifecycleListeners,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,8,4,2,0,0,1,1,1,457,2,6,1,false
1.0.0,getJDBCConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,7,3,2,0,0,3,7,1,440,1,1,1,false
1.0.0,setEagerFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,8,4,3,0,0,1,3,2,440,1,1,1,false
0.9.0,providedLongField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,0,0,0,45,3,13,0,false
0.9.0,setConnectionFactoryProperties,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,1,45,3,13,0,false
0.9.7,getFilterListeners,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,1,0,0,0,1,0,1,334,3,5,0,false
0.9.6,getCreateFieldMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,4,2,0,0,0,2,0,0,185,2,2,0,false
0.9.7,getJoinForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,0,0,317,2,3,0,false
0.9.0,clear,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,4,2,0,0,0,0,0,3,45,2,5,0,false
0.9.6,updateInMemory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,1,1,0,0,0,0,2,0,185,2,2,0,true
1.0.0,setContext,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,11,5,8,0,0,0,0,8,440,1,1,0,false
0.9.0,setString,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,3,1,0,0,0,0,0,0,0,1,6,0,false
1.0.0,equals,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,6,5,1,0,0,3,0,0,457,4,6,0,false
0.9.0,toSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,0,0,1,3,1,37,2,6,0,false
0.9.7,lookup,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,18,5,2,0,2,2,1,2,243,3,6,3,true
0.9.6,store,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,3,1,0,0,0,1,0,0,185,3,5,0,false
0.9.0,getMeta,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,5,2,1,1,0,1,11,2,45,2,4,0,false
0.9.6,storeDouble,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,168,3,5,0,false
1.0.0,beforeFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,2,0,0,0,0,2,0,457,2,3,0,false
0.9.0,getRestoreState,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,2,45,2,7,0,false
0.9.7,transactionalAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,58,18,14,0,2,2,0,17,334,5,17,3,true
0.9.7,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,4,1,1,0,0,0,0,1,317,2,2,0,false
1.0.0,setDetachedState,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,1,0,0,0,2,0,457,4,5,0,false
0.9.6,refSchemaComponents,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,4,3,2,0,0,0,0,1,168,1,1,0,false
1.0.0,endClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,9,3,2,0,0,0,0,6,457,3,4,0,false
0.9.0,getFileHandler,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,4,2,1,0,0,1,0,0,45,2,4,0,false
0.9.7,newContext,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,4,2,0,0,0,2,1,0,334,3,3,0,false
0.9.7,close,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,2,1,0,0,0,0,0,0,317,2,2,0,false
0.9.6,fullClone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,22,9,13,0,0,2,3,5,168,2,7,1,true
0.9.7,getJoinForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,3,1,0,0,0,1,0,0,317,2,2,0,false
1.0.0,newClassMetaData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,3,1,0,0,0,1,0,1,440,3,3,0,false
1.0.0,providedShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,457,3,3,0,false
0.9.7,isEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,16,7,2,0,0,2,4,0,334,2,3,0,false
1.0.0,providedBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,0,0,0,457,2,3,0,false
0.9.7,closeAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,4,1,0,0,0,1,0,0,334,5,11,0,false
1.0.0,hasPersistListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,3,1,0,0,0,1,0,3,457,1,1,0,false
0.9.6,replaceShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,0,0,185,4,14,0,true
0.9.6,endClass,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,2,1,0,0,0,0,1,0,185,3,6,0,true
0.9.7,getName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,11,0,334,2,2,0,true
0.9.6,fetchLong,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,185,2,5,0,false
0.9.0,hasListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,16,11,4,0,0,5,8,4,45,1,5,6,false
0.9.0,getSequence,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,19,7,3,0,0,5,2,2,45,3,11,1,false
0.9.0,setIdentitySequenceName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,5,2,2,0,0,0,2,1,45,3,8,0,false
0.9.0,endTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,2,1,0,0,0,0,0,0,45,1,4,0,false
