release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.0,recoverLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,89,1,0,0,0,0,2,1,484,3,22,13,true
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,11,3,1,0,0,0,0,1,384,2,15,1,true
4.2.0,refreshRegionList,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,9,2,3,0,0,0,2,0,412,3,15,1,true
4.2.1,process,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager$ZkHubsWatcher,26,9,2,0,0,0,0,3,396,1,2,6,false
4.2.1,run,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,49,20,6,5,2,0,0,5,1,1,1,2,false
4.2.0,readTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,19,4,1,3,1,0,1,1,216,1,3,2,true
4.0.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,,26,6,4,3,1,2,0,4,4,2,3,1,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,createLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,FlatLedgerManager,23,1,1,0,0,0,0,1,420,3,7,2,false
4.0.0,instantiateZookeeperClient,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,17,3,4,1,1,1,2,2,4,3,13,2,false
4.2.0,createTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicPersistenceManagerImpl,20,1,2,0,0,1,1,2,191,1,6,2,true
4.2.0,readLedgerMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,,29,1,2,0,0,0,0,1,37,1,1,5,false
4.0.0,messageConsumed,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,18,9,3,3,0,0,0,5,4,3,5,3,false
4.2.1,publish,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,HedwigMessagingSessionFacade,21,6,4,3,1,2,0,1,1,1,1,3,false
4.2.1,run,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,39,7,9,1,1,0,1,8,286,2,10,1,false
4.2.0,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,31,2,6,3,1,0,0,3,412,3,25,4,true
4.2.0,getRemoteAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,3,1,0,0,0,1,0,0,412,2,13,1,false
4.2.0,clearMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.2.1,uploadSelfLoadData,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager,5,1,1,0,0,0,0,1,396,1,2,1,false
4.1.0,getLeastSubscription,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,,17,5,5,0,0,2,1,1,0,1,1,3,true
4.2.0,compositeMessage,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,PubSubException$CompositeException,7,3,2,0,0,1,1,0,412,2,7,2,false
4.2.0,addMessageToCache,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,15,3,3,1,0,0,1,1,412,2,12,3,false
4.2.0,onNonSubscriptionChannelDisconnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,,14,5,2,0,0,2,0,1,113,1,1,2,false
4.2.0,rereadMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,3,1,0,0,0,0,2,0,412,3,32,1,true
4.0.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,,16,4,2,0,1,0,0,2,4,2,3,1,false
4.1.0,clearMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,5,1,2,0,0,1,0,1,196,1,2,1,true
4.2.1,process,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin$MyWatcher,5,2,0,0,0,0,0,0,286,1,9,1,false
4.2.0,getBookieId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LockDataFormat,14,3,4,0,0,2,2,0,205,2,6,2,false
4.2.0,isHubSubscriber,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,SubscriptionStateUtils,3,1,0,0,0,1,4,0,412,1,2,1,false
4.0.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,23,3,1,1,0,0,0,10,4,2,11,1,false
4.1.0,getActiveLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,,19,9,1,1,0,0,2,0,84,3,6,3,true
4.2.0,getNumPacketsReceived,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,,3,1,0,0,0,1,0,0,480,1,1,1,true
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$CloseSubscriptionRequest$Builder,7,2,1,0,0,1,2,2,4,2,14,2,false
4.2.0,addEntriesBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.0,validate,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,,5,3,0,0,0,0,0,2,412,1,5,1,false
4.2.0,clearPublishRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.1.0,errorOutAddKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,15,1,0,0,0,0,3,2,196,3,18,2,true
4.2.0,clearMessage,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,11,2,2,0,0,1,0,1,412,2,16,1,false
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody,14,6,6,0,0,2,1,0,4,2,14,3,false
4.2.1,getTableNameForTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,7,1,3,1,0,1,4,0,482,1,8,3,false
4.0.0,submitCallback,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,,4,1,0,0,0,0,2,1,4,2,3,1,false
4.2.0,createConnectedZookeeperClient,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,,11,4,1,0,0,1,5,0,420,2,4,1,false
4.2.1,getNumWorkerThreads,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,511,2,12,1,false
4.2.0,onChannelDisconnected,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,,31,2,0,0,0,1,0,0,113,1,4,1,false
4.1.0,consumedUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,,19,5,2,1,1,1,0,4,196,1,5,5,true
4.2.0,resolveConflict,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,,26,16,7,0,0,6,1,0,412,3,20,3,true
4.2.1,deliver,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java,HedwigMessagingSessionFacade,38,7,5,3,1,1,0,4,1,1,1,1,false
4.1.0,garbageCollectLedgers,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,,17,4,2,4,1,0,0,4,204,2,2,1,true
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,5,2,0,0,0,0,0,1,216,2,5,1,true
4.2.1,getLeastSubscription,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,17,5,5,0,0,2,1,4,286,1,4,4,false
4.2.0,mergeSubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.2.0,gcJournals,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal,16,5,5,3,0,0,1,4,328,3,8,1,false
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest$Builder,7,2,1,0,0,1,1,2,412,2,16,1,false
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,13,3,1,0,1,1,0,1,196,1,5,2,true
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,7,2,1,0,0,1,2,2,216,2,15,2,false
4.0.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,,24,5,3,2,1,0,0,9,4,3,5,1,false
4.2.0,process,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager$ZkHubsWatcher,26,9,2,0,0,0,0,0,165,1,1,6,true
4.2.0,doElection,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,,31,6,6,2,1,0,2,5,4,2,5,5,false
4.1.0,getZkTopicPath,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,3,1,0,0,0,1,2,1,196,1,3,2,true
4.1.0,readBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,,3,1,0,0,0,0,2,1,196,1,6,1,true
4.2.0,getResponseHandlerFromChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,HedwigClientImpl,3,1,0,0,0,1,6,0,442,2,10,1,false
4.1.0,rereadMetadata,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,21,1,0,0,0,0,3,0,196,3,20,2,true
4.2.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$PersistCallback,6,1,3,0,0,0,0,0,412,2,12,3,false
4.2.0,onLastLocalUnsubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,RegionManager,35,1,0,0,0,0,0,0,412,1,8,1,false
4.2.1,connect,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,42,1,2,0,0,0,1,1,482,2,28,1,false
4.1.0,getOSType,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,,15,11,1,0,0,4,1,0,90,1,1,11,true
4.2.0,remove,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,,16,5,1,0,0,0,0,0,88,2,2,2,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,11,4,0,0,0,3,0,4,412,2,16,1,false
4.2.1,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,10,2,0,0,0,0,0,3,490,1,10,2,false
4.2.0,loadConfFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,14,3,0,3,1,0,1,0,412,3,29,1,true
4.2.1,getMaximumCacheSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,2,0,1,2,0,482,2,18,1,false
4.2.1,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,BookieNettyServer,5,1,0,0,0,0,1,0,42,1,1,1,false
4.2.0,clearSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,6,1,2,0,0,1,0,2,412,2,16,1,false
4.2.0,parse,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,,25,5,4,3,2,2,1,3,165,1,1,1,false
4.2.0,deleteComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper$SyncDeleteCallback,5,1,1,0,0,0,0,0,412,3,24,2,false
4.2.0,safeProcessResult,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager,8,3,1,1,0,1,0,5,412,1,5,2,true
4.2.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsumeToCmd,16,3,4,0,1,2,0,0,216,2,8,1,true
4.2.0,getSubscribeResponseHandler,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,MultiplexHChannelManager,18,4,3,0,1,4,3,2,77,1,2,2,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,27,5,4,0,0,2,4,0,412,2,16,1,false
4.2.0,recoverLedgerFragmentEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,29,1,0,0,0,0,1,1,484,3,22,5,false
4.2.0,fenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,20,2,4,1,0,2,0,2,412,3,50,3,true
4.2.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,4,1,1,0,0,1,0,1,412,2,16,1,false
4.2.0,asyncMessageDeliver,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,,8,2,1,0,0,1,0,1,42,1,2,1,false
4.2.0,loadConfFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,14,3,0,3,1,0,1,0,412,3,29,1,true
4.1.0,registerJMX,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,,11,2,2,0,1,0,1,2,196,2,19,2,true
4.2.1,run,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$DeliveryWorker,21,5,2,0,1,0,0,2,1,1,3,1,false
4.2.0,mergePublishedMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse$Builder,16,5,3,0,0,1,1,4,4,2,14,2,false
4.2.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,16,9,0,0,0,0,0,1,412,2,16,1,false
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,,23,3,1,0,0,2,0,2,412,2,17,3,true
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.2.0,handleSubscribeResponse,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,51,12,8,6,1,0,0,6,412,2,13,9,false
4.2.1,finalizeUpgrade,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,33,9,3,0,1,0,1,3,286,1,6,1,false
4.2.0,clearJournalDir,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat$Builder,6,1,2,0,0,1,0,2,205,2,6,1,false
4.2.0,unregisterJMX,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,,23,7,2,0,2,0,1,0,412,3,17,4,false
4.2.1,getLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,27,5,5,1,1,3,1,2,482,1,27,3,false
4.2.0,getBookieRecoveryDigestType,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,,3,1,0,0,0,1,0,0,441,1,10,1,true
4.2.1,doPersistMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,81,9,10,3,0,3,2,10,482,1,17,15,false
4.1.0,clearRemoteComponents,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,4,1,1,0,0,1,0,0,196,1,2,1,true
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$CloseSubscriptionRequest$Builder,7,2,1,0,0,1,1,2,4,2,14,1,false
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoData$Builder,7,2,1,0,0,1,1,2,4,2,14,1,false
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,7,2,1,0,0,1,5,2,4,2,14,1,false
4.2.0,gcJournals,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,,16,5,5,3,0,0,1,4,328,3,8,1,false
4.1.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,37,3,0,1,0,0,0,10,196,3,20,3,false
4.2.1,newLedgerManagerFactory,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,LedgerManagerFactory,56,16,10,5,2,4,0,3,490,1,6,9,false
4.2.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,22,6,10,0,0,1,13,1,412,2,16,1,false
4.1.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,,4,1,0,0,0,0,0,4,196,1,3,1,true
4.2.0,handleSubscribeMessage,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,,9,2,2,0,0,1,0,2,113,1,4,1,false
4.2.0,toString,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,PubSubData,31,17,1,10,0,1,0,2,412,2,5,3,false
4.1.0,asyncCloseInternal,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,61,1,0,0,0,0,3,1,196,3,20,3,true
4.2.1,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,LedgerRecoveryOp,30,4,3,3,0,3,1,2,482,1,14,3,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,3,1,0,0,0,1,0,3,412,2,16,1,false
4.2.1,rollback,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl$TransactedReceiveOperation,21,5,1,0,1,0,0,8,1,1,1,6,false
4.2.0,parseOptions,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$MyCommandOptions,26,5,5,1,1,3,1,0,216,2,8,3,true
4.0.0,process,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,,5,2,0,0,0,0,0,0,4,2,5,1,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.0,asyncRecoverBookieData,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,BookKeeperAdmin,13,1,0,0,0,0,1,0,484,3,22,2,true
4.2.0,processCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,43,9,9,5,1,4,3,4,216,2,8,4,true
4.0.0,submitOrdered,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,,3,1,0,0,0,0,7,1,4,1,1,1,false
4.2.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,,38,7,7,2,1,0,0,42,4,2,5,6,true
4.1.0,getResponseHandlerFromChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,,3,1,0,0,0,1,12,0,226,1,1,1,true
4.2.0,processPacket,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,136,29,33,10,2,1,0,8,412,3,29,12,true
4.2.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,10,2,0,0,0,0,0,8,420,3,9,2,true
4.2.0,clearSrcRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,6,1,2,0,0,1,0,2,412,2,16,1,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageHeader$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.0,mergeSubscribeResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody$Builder,16,5,3,0,0,1,1,4,4,2,14,2,false
4.2.0,doPublish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,,28,5,6,2,1,1,2,3,412,2,11,2,false
4.0.0,doGcEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,32,8,3,2,2,0,1,2,4,2,8,7,false
4.2.0,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory,14,3,0,0,1,0,1,1,412,2,13,1,false
4.1.0,exceptionCaught,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,15,5,1,1,0,3,0,0,196,3,18,2,true
4.2.0,getRangesOrBuilderList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRanges$Builder,8,2,0,0,0,2,0,0,412,2,16,1,false
4.2.0,openNewTopicLedger,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$AcquireOp,40,1,0,0,0,0,3,2,412,3,16,7,true
4.2.1,readROBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher$ReadOnlyBookieWatcher,3,1,0,0,0,0,2,0,74,2,5,1,false
4.1.0,doRemoteSubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,,61,4,1,2,1,2,1,2,196,1,6,1,false
4.2.0,readOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicOwnershipManagerImpl,27,1,1,0,0,0,0,1,191,1,6,2,true
4.2.1,readSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkSubscriptionDataManagerImpl,30,1,0,0,0,0,0,1,447,2,8,2,false
4.2.0,readComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,LedgerFragmentReplicator,24,2,3,1,0,1,0,4,152,1,3,5,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$CloseSubscriptionRequest$Builder,27,5,4,0,0,2,4,0,4,2,14,1,false
4.1.0,newZookeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,,24,4,2,1,1,1,2,2,0,2,3,1,true
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.1.0,submitCallback,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,,4,1,0,0,0,0,2,1,196,2,5,1,true
