release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.1,createSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,22,1,2,0,0,0,0,2,137,1,1,2,false
4.2.1,toString,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,5,1,1,0,0,1,0,0,286,1,1,4,false
4.2.0,hubPath,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,3,1,0,0,0,1,2,1,412,1,1,0,true
4.2.0,mergeResponseBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,16,5,3,0,0,1,1,4,412,2,14,2,false
4.2.0,updateSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,0,0,0,191,1,6,0,true
4.2.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,null,5,2,0,0,0,0,0,0,42,1,1,0,false
4.0.0,read,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,3,1,0,1,0,1,2,1,4,2,4,0,false
4.2.0,handleResponse,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,7,2,0,0,0,0,0,0,113,1,4,2,false
4.2.1,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,null,33,6,1,1,3,1,2,0,359,1,1,2,false
4.1.0,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,null,22,3,3,2,0,2,0,2,196,1,1,1,true
4.2.1,checkLayout,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,50,13,4,1,5,0,1,0,380,1,1,7,false
4.2.1,getMaxAllowedCmdArgLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,1,1,0,0,0,0,2,0,466,1,1,0,false
4.1.0,getTopics,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,1,0,0,2,2,0,true
4.0.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,0,0,11,4,1,3,0,false
4.2.1,getLedgerToRereplicateFromHierarchy,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,57,11,9,4,3,6,3,3,380,1,1,9,false
4.1.0,amIResponsibleForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,null,3,2,0,1,0,1,0,0,196,1,1,0,false
4.0.0,main,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,null,4,1,1,0,0,0,0,2,4,2,4,0,false
4.0.0,getFailureException,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,null,3,1,0,0,0,1,3,0,4,1,2,0,false
4.1.0,clearMessageBound,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,3,1,0,0,0,0,0,1,196,1,3,0,true
4.1.0,compare,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,13,3,2,2,0,3,0,0,96,3,6,0,true
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,17,9,5,0,0,0,0,5,196,1,4,5,true
4.2.0,initFields,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,4,1,2,0,0,0,1,0,205,2,6,0,false
4.1.0,setProtocolVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,8,2,2,0,0,1,6,0,196,1,1,0,true
4.1.0,calcTp,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,3,1,0,3,0,1,2,0,196,1,1,0,true
4.2.0,process,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,null,26,9,2,0,0,0,0,3,165,1,1,6,true
4.2.1,asyncOpenLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,3,1,0,0,0,0,1,0,554,1,2,0,false
4.2.1,deleteLayout,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,null,4,1,1,0,0,0,1,1,447,1,1,0,false
4.2.0,hasValue,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,1,1,0,0,0,0,0,0,412,2,14,0,false
4.2.0,getPageSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,2,0,384,2,9,0,true
4.1.0,hasSeqId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,1,1,196,1,1,0,true
4.2.0,mergeOptions,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,16,5,3,0,0,1,1,4,412,2,14,2,false
4.1.0,extractMetaFromEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,20,4,4,3,1,1,1,3,196,3,12,0,false
4.1.0,operationFailed,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,null,3,1,0,0,0,0,0,1,196,1,1,0,true
4.2.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,null,1,1,0,0,0,0,0,0,412,1,1,0,false
4.2.1,notifyListenersAndAddToOwnedTopics,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,34,2,2,0,0,0,0,0,482,1,1,0,false
4.2.0,operationComplete,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,null,9,2,0,0,0,0,0,0,412,2,2,1,true
4.2.0,getReadAheadEnabled,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,412,3,12,0,true
4.1.0,readLastConfirmedDataComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,null,1,1,0,0,0,0,1,0,450,2,5,0,true
4.1.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,11,3,5,0,0,2,1,2,196,1,1,2,true
4.2.0,getBkDigestType,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,1,0,216,2,6,0,true
4.2.0,scanFinished,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,0,0,1,412,3,14,0,true
4.1.0,containsActiveLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,null,1,1,0,0,0,0,0,0,204,2,2,0,false
4.2.1,registerSelf,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,null,11,3,0,0,1,0,0,0,396,1,1,0,false
4.2.1,writeHeader,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,11,1,1,0,0,0,2,0,482,2,2,6,false
4.2.0,createAndStoreSubscriptionChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,null,4,1,1,0,0,1,0,1,113,1,3,0,false
4.1.0,hasUnsubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,2,1,196,1,1,0,true
4.2.0,compactEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,21,4,1,3,1,2,1,3,408,3,7,0,false
4.0.0,start,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,null,6,1,3,0,0,0,1,1,4,3,10,0,false
4.2.1,getLedgerFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,12,3,4,0,0,1,1,0,504,1,1,0,false
4.2.1,handleLostBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,6,2,0,1,0,0,2,1,74,1,2,0,false
4.1.0,getBufferedChannel,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,null,6,2,0,0,0,1,2,0,125,1,2,0,true
4.2.0,getZkHostsPrefix,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,1,412,3,12,1,true
4.2.0,asyncPublish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,null,3,1,0,0,0,0,0,2,412,2,6,0,false
4.0.0,initializeZookeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,17,4,1,0,1,0,1,1,4,3,5,0,false
4.1.0,doGcEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,32,8,3,2,2,0,1,1,196,3,12,7,false
4.2.1,asyncSubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,7,2,0,1,0,1,2,2,482,1,1,0,false
4.2.0,getUnsubscribeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,2,0,412,2,14,0,false
4.2.0,getMinLatency,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,null,3,2,0,0,0,1,2,0,412,1,1,0,true
4.0.0,safeRun,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,3,1,0,0,0,0,0,18,4,1,3,0,false
4.2.1,getTopics,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,46,3,2,0,1,1,0,2,137,1,1,5,false
4.0.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,3,1,0,0,0,1,2,0,4,3,7,1,false
4.2.0,getHostFromChannel,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,null,3,1,0,0,0,1,0,0,113,2,3,0,true
4.2.0,hasConsumeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,2,0,0,0,1,2,0,412,2,14,0,false
4.1.0,deliver,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,null,16,2,0,0,0,0,0,0,196,1,3,1,false
4.1.0,getType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,1,196,1,1,0,true
4.2.1,encode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,null,28,5,3,0,0,5,0,9,42,1,1,15,false
4.2.1,logErrorAndCreateZKException,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,null,5,1,1,1,0,1,5,0,482,1,1,0,false
4.2.0,stop,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,2,1,0,0,0,0,0,0,412,2,3,0,true
4.2.1,scanMessages,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,3,1,0,0,0,0,0,1,482,1,1,0,false
4.2.1,operationFinished,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,2,1,0,0,0,0,0,18,482,1,1,0,false
4.2.1,submitShutdownTask,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,null,15,2,0,0,0,1,3,1,74,1,2,0,false
4.2.0,initialize,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,null,2,1,0,0,0,0,0,0,219,1,1,0,false
4.1.0,getHostname,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,null,3,1,0,0,0,1,0,0,196,1,1,0,false
4.2.0,size,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,3,1,0,0,0,1,0,0,412,3,12,0,true
4.2.0,realGetOwner,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,11,3,0,0,0,2,0,3,412,1,1,0,true
4.0.0,sendBuffers,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,21,6,5,1,0,0,1,1,4,3,7,2,false
4.2.0,newSubscriptionDataManager,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,1,0,2,191,1,6,0,true
4.2.0,doOps,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,null,1,1,0,0,0,0,1,0,412,1,1,0,false
4.2.1,waitForConnection,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,null,5,2,0,0,0,0,0,0,74,1,1,0,false
4.2.0,setStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,11,2,2,0,0,1,0,1,412,2,14,0,false
4.2.0,getExceptions,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,null,3,1,0,0,0,1,0,0,412,2,6,0,false
4.2.0,setFirstEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,6,1,2,0,0,1,1,0,205,2,6,0,false
4.2.0,sendResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,13,3,0,0,0,1,2,2,412,2,2,1,false
4.2.1,buildAddResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,null,3,1,0,0,0,1,1,5,42,1,1,0,false
4.2.1,shutdown,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,null,5,1,0,0,0,0,1,0,42,1,1,1,false
4.0.0,submit,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,null,3,1,0,0,0,0,0,1,4,1,1,1,false
4.2.0,deleteOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,36,3,2,1,0,1,0,1,191,1,6,2,true
4.1.0,putTopicInRetryMap,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,null,13,3,2,1,0,0,1,0,196,1,3,0,false
4.2.0,runBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,19,4,7,4,0,0,1,2,412,3,3,1,true
4.1.0,readTopic,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,null,19,4,1,3,1,0,1,1,0,1,1,2,true
4.2.0,getUnderreplicatedFragments,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,null,6,1,2,0,0,1,2,2,147,1,7,0,true
4.2.0,writeToZooKeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,null,21,4,5,1,1,0,1,2,398,2,3,2,true
4.2.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,5,1,1,0,0,1,0,0,328,3,6,0,false
4.2.0,hasBody,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,2,0,0,0,1,1,0,412,2,14,0,false
4.2.0,getRemoteComponentsList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,4,0,412,2,14,0,false
4.1.0,getResponseForException,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,null,3,1,0,0,0,1,0,1,196,1,1,0,false
4.2.0,getLedgerManagerFactoryClass,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,null,3,1,0,0,0,1,0,0,441,2,5,0,false
4.1.0,hasLedgerId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,5,0,196,1,1,0,true
4.2.0,safeCloseComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,2,1,0,0,0,0,0,0,412,3,11,0,true
4.2.0,handleSubscribeMessage,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,9,2,2,0,0,1,0,2,113,1,4,1,false
4.0.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,null,27,7,3,3,0,3,0,4,4,2,3,3,false
4.2.0,getZkHost,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,412,3,12,0,true
4.1.0,stopServingSubscriber,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,0,3,2,196,1,2,0,true
4.0.0,setCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,null,3,1,1,0,0,0,0,0,4,2,3,0,false
4.2.0,extractMetaFromEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,7,1,2,1,0,1,1,2,408,3,7,0,false
4.2.1,doAsyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,11,2,1,0,1,0,3,0,482,1,1,1,false
4.2.1,doDeliverNextMessage,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,15,3,3,0,0,2,1,1,482,1,3,0,false
4.2.1,isPartialUpdateSupported,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,1,0,0,447,2,2,0,false
4.1.0,createLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,14,3,3,2,0,0,4,2,196,3,12,1,false
4.1.0,addSubCommand,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,null,3,1,0,0,0,0,1,0,0,1,1,0,true
4.2.0,lostTopic,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,3,1,0,0,0,0,1,1,412,3,11,0,true
4.2.0,errorOutOutstandingEntries,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,8,3,0,0,0,0,1,2,412,3,7,0,true
4.2.0,checkDiskFull,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,null,17,4,4,3,0,1,2,2,92,1,1,0,false
4.2.1,getOpenFileLimit,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,0,0,454,2,3,0,false
4.0.0,submitCallback,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,3,1,0,0,0,0,2,1,4,2,3,0,false
4.1.0,tokenize,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,null,8,3,1,0,0,1,1,0,0,1,1,0,true
4.2.0,getTopics,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,26,3,2,0,1,1,0,1,191,1,6,0,true
4.1.0,getSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,null,3,1,0,0,0,1,6,0,196,1,1,0,true
4.2.0,readSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,null,9,2,1,0,0,0,0,0,412,2,5,0,false
4.0.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,2,1,0,0,0,0,0,0,8,1,1,0,false
4.0.0,getEntriesPerPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,null,3,1,0,0,0,1,1,0,4,2,6,0,false
4.2.0,consumedUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,31,6,5,3,2,1,0,1,412,2,3,2,true
4.1.0,doGcByLevel,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,14,2,6,2,0,0,1,4,204,2,4,0,true
4.0.0,instantiateZookeeperClient,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,null,17,3,2,7,0,0,1,0,4,2,5,2,false
4.2.1,readSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,1,1,0,0,0,0,1,0,482,1,1,0,false
4.2.1,buildPublishRequest,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,null,5,1,1,0,0,1,1,2,292,1,1,0,false
4.1.0,addCommand,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,null,3,1,0,0,0,0,1,1,0,1,1,0,true
4.2.1,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,null,13,1,1,0,0,0,0,1,482,1,1,0,false
4.2.1,readSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,42,2,1,0,0,1,2,0,137,1,1,8,false
4.2.1,isSuccess,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,0,0,286,1,1,0,false
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,5,4,0,0,0,0,0,0,157,3,12,0,true
4.0.0,openComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,null,64,8,7,2,1,3,0,13,4,2,5,5,false
4.2.0,getAvailableBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,29,2,1,0,0,0,1,1,484,3,13,2,true
4.2.0,replaceSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,null,3,1,0,0,0,0,0,1,191,1,3,0,false
4.2.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,3,1,0,0,0,1,2,0,412,2,2,1,false
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,3,1,0,1,0,0,0,1,408,3,7,0,false
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,null,5,2,0,0,0,0,0,0,412,3,3,0,true
4.2.0,getJournal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,6,2,1,0,0,1,2,0,219,3,4,0,false
4.1.0,extractMetaFromEntryLogs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,null,17,4,3,2,1,1,1,1,96,3,6,0,true
4.2.0,asyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,null,20,3,3,0,0,1,0,1,77,1,2,0,false
4.2.0,getLastEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.1,complete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,18,3,3,1,1,3,1,1,482,1,1,1,false
4.2.0,createFullPathOptimistic,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,null,22,1,0,0,0,0,7,0,412,1,1,3,true
4.1.0,hasMessage,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,7,0,196,1,1,0,true
4.2.1,logErrorAndFinishOperation,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,13,3,3,0,0,0,0,1,137,1,1,2,false
4.2.1,getPassword,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,482,2,3,0,false
4.2.0,ledgerId2Key,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,null,3,2,0,0,0,1,4,1,37,1,1,0,false
4.2.0,getPacketsReceived,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,3,1,0,0,0,1,1,0,412,2,2,0,false
4.1.0,getOSType,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,15,11,1,0,0,4,1,0,90,1,1,11,true
4.1.0,setRemoteComponents,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,4,1,0,0,0,1,0,2,196,1,1,1,true
4.2.0,redirectToHost,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,null,20,6,5,0,0,0,0,4,113,1,1,2,false
4.1.0,update,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,null,3,1,0,0,0,0,0,0,196,1,1,1,true
4.2.1,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,21,4,5,1,0,0,0,4,504,1,1,0,false
