release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.2,setTableName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,0,0,0,0,0,1,612,3,15,0,false
0.9.6,rollback,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,EDeletedState,3,1,0,0,0,1,0,0,185,1,4,0,false
0.9.0,isMappingMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,3,2,0,0,0,1,4,0,45,2,6,0,false
1.0.0,getIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,Param,3,1,0,0,0,1,1,0,440,2,8,0,false
0.9.0,syncVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,StoreManager,1,1,0,0,0,0,1,0,45,3,8,0,false
0.9.7,getNonMappedInterfaces,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,6,2,0,0,0,2,0,0,334,3,29,0,true
0.9.0,groupBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,IndexOf,3,1,0,0,0,0,0,2,37,2,4,0,false
0.9.6,setMetaData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,Concat,3,1,1,0,0,0,0,0,168,1,5,0,false
0.9.0,updateByte,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,0,0,0,0,1,4,0,false
1.0.2,assignObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,0,0,629,1,11,0,false
0.9.6,addAll,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory$Serializer,1,1,0,0,0,0,2,0,185,2,6,0,true
1.0.2,eraseFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,6,2,4,0,0,0,3,1,629,2,51,1,false
0.9.0,sqrt,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,45,3,6,0,false
0.9.0,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,1,2,0,45,2,8,1,false
0.9.7,newInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,1,1,1,317,2,4,0,false
0.9.6,forPackage,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,Localizer,3,1,0,0,0,1,1,1,94,3,13,0,false
0.9.6,providedObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,StateManager,1,1,0,0,0,0,0,0,185,1,4,0,false
1.1.0,buildSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,19,7,8,0,0,2,1,2,706,1,21,0,false
1.1.0,classForName,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,28,13,12,6,0,6,0,5,723,3,33,7,true
0.9.7,beforeCompletion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,6,0,0,1,0,0,6,334,5,47,1,true
0.9.7,fetchBooleanField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,317,2,9,0,false
1.0.2,getActiveSliceNames,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,DistributedConfiguration,1,1,0,0,0,0,4,0,1,1,1,0,false
0.9.0,getAutoClearConstant,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,1,0,45,3,8,0,false
0.9.0,primaryKeyOperation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,30,15,15,1,0,4,3,11,37,2,6,0,false
0.9.7,getJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,19,14,6,0,0,1,44,9,317,4,19,3,true
0.9.6,appendSelectRange,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,5,2,0,1,0,0,0,2,168,1,2,2,true
1.0.2,getPendingTransactionalStates,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,2,0,0,0,2,1,0,629,4,63,0,false
1.0.0,settingByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
1.0.2,getPreferredType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,HSQLDictionary,10,3,0,0,0,3,0,0,612,1,14,0,false
1.1.0,getLoaded,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,AbstractPCData,1,1,0,0,0,0,3,0,723,1,9,0,false
1.0.1,getConnection2DriverName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,1,1,529,4,39,0,false
0.9.7,ownDeletesAreVisible,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,243,2,6,0,false
0.9.6,setListingIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping,3,1,1,0,0,0,0,0,168,1,3,0,false
0.9.7,fireLifecycleEvent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,5,2,0,0,0,2,11,7,334,5,47,0,true
1.0.0,findCached,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,457,1,13,0,false
0.9.0,getRepository,openjpa-kernel/src/main/java/org/apache/openjpa/meta/PersistenceAwareClass.java,PersistenceAwareClass,3,1,0,0,0,1,0,0,2,1,1,0,false
1.0.0,getJtaDataSourceName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,1,0,0,0,1,1,0,457,4,18,0,true
0.9.7,inPage,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,PagingResultObjectProvider,3,4,0,1,0,1,3,0,317,3,8,0,false
1.0.0,endPackageElement,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,CFMetaDataParser,2,1,0,0,0,0,1,0,366,2,9,0,false
0.9.6,getArgs,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,Extension,5,3,0,0,0,3,1,2,168,1,6,0,false
0.9.0,getIgnoreErrors,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,MappingTool,3,1,0,0,0,1,1,0,37,3,6,0,false
1.1.0,getChild,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,1,8,1,723,4,38,0,true
0.9.0,appendInfo,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,DelegatingDataSource,3,2,0,0,0,0,2,1,0,1,5,0,false
0.9.6,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,NotEqualExpression,34,14,8,0,0,0,0,4,168,1,3,13,false
1.1.0,replaceObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,5,1,2,0,0,1,0,0,723,3,23,0,false
0.9.6,handlerMapStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,3,1,0,0,0,1,1,0,168,2,9,0,false
1.0.2,storeString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,629,2,51,2,false
1.0.1,getParameterDeclaration,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,12,5,0,0,1,2,0,4,529,1,30,0,false
0.9.0,getOperation,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$AbstractExpressionExecutor,3,1,0,0,0,1,0,1,45,2,6,1,false
1.0.1,setRestoreState,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,529,1,14,0,false
1.0.1,newSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,1,512,1,30,0,false
0.9.0,getSourceMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,1,6,0,45,3,8,0,false
0.9.7,add,openjpa-kernel/src/main/java/org/apache/openjpa/util/MapChangeTrackerImpl.java,MapChangeTrackerImpl,13,7,2,1,0,0,0,6,334,2,6,3,false
0.9.6,setOrphanedKeyAction,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,185,2,13,0,false
1.0.1,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,0,0,3,529,4,29,2,false
1.0.0,setConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,440,1,6,0,false
1.0.2,getLifecycleListenerCallbackMode,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,0,0,629,4,63,0,false
0.9.7,addNewEmbedded,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,14,1,2,0,0,0,1,1,334,2,12,12,false
1.0.2,setNontransactionalWrite,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,629,1,11,0,false
0.9.0,afterCreateStatement,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,JDBCListener,1,1,0,0,0,0,1,0,0,1,4,0,false
1.0.0,beginOptimistic,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreManager.java,StoreManager,1,1,0,0,0,0,1,0,457,1,12,0,false
1.0.2,dropDB,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,0,1,3,612,1,9,0,true
0.9.6,toString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,0,0,168,1,5,0,false
0.9.0,newParameter,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,45,3,6,0,false
1.0.0,getClassCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,CodeGenerator,18,7,1,0,0,1,1,16,457,1,9,19,false
0.9.6,getIgnoreErrors,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,0,0,168,1,4,0,false
0.9.0,parseSequenceGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,34,9,14,0,0,1,4,18,45,3,11,3,false
1.0.0,setOptimistic,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,457,1,13,0,false
0.9.7,load,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,334,3,12,0,true
1.1.0,setConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,4,1,2,0,0,0,0,0,723,1,42,0,false
0.9.6,removeField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,10,2,0,0,1,1,0,2,185,2,11,1,true
0.9.6,setSourceMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,QueryMetaData,3,1,1,0,0,0,2,0,185,2,5,0,false
1.0.1,removePropertyChangeListener,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,2,0,0,0,0,0,0,438,1,39,0,false
0.9.6,setTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,TableJDBCSeq,3,1,1,0,0,0,3,0,168,2,6,0,false
0.9.6,selectColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,Exp,1,1,0,0,0,0,6,0,168,1,4,0,false
1.0.0,hasJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,4,0,0,0,2,1,0,440,4,28,0,false
1.0.0,setIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,457,1,18,0,false
1.0.1,copy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,16,16,1,0,0,1,2,33,512,1,7,2,true
0.9.6,getVersionField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,15,6,5,0,0,2,9,3,185,4,21,0,true
0.9.7,getDeleteTableContentsSQL,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,20,7,9,1,0,1,0,2,317,6,32,0,true
0.9.6,setUsesImplData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,1,1,0,0,0,2,1,185,2,15,0,false
1.0.2,setConnectionFactoryProperties,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,1,629,1,40,0,false
1.1.0,setDBSchemaGroup,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,4,2,2,0,0,0,0,0,706,2,13,0,false
0.9.0,setSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,4,1,2,0,0,0,0,0,37,1,2,0,false
0.9.6,setDeferConstraints,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,168,3,4,0,false
0.9.7,join,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,MapTableFieldStrategy,3,1,0,0,0,1,0,0,317,2,4,0,false
0.9.7,setNextSequence,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,0,0,1,334,2,6,0,false
1.1.0,putAll,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap,7,2,2,0,0,0,0,2,723,1,7,1,false
0.9.7,getInverseManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,9,0,334,5,47,0,true
0.9.6,getVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,3,0,168,2,3,0,false
1.0.0,getIsolation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,JDBCFetchPlan,1,1,0,0,0,0,0,0,440,1,14,0,false
1.0.2,addString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,1,1,0,0,1,3,2,538,1,41,0,false
1.0.2,setUseGenericCollections,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,2,0,612,1,10,0,false
1.0.0,closeClassBrace,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseCodeGenerator,8,2,0,0,0,0,0,1,440,3,9,0,false
0.9.7,remove,openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java,CollectionChangeTrackerImpl,10,9,1,1,0,0,0,5,334,2,6,2,false
0.9.7,getAdded,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,1,0,1,334,2,6,0,false
0.9.0,toProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,18,12,7,0,0,1,4,6,0,2,15,1,false
0.9.7,clear,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,FieldMappingInfo,6,2,3,0,0,0,1,0,317,2,3,0,false
0.9.7,setImplData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,0,0,0,334,3,12,0,true
1.0.0,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,0,440,2,5,0,true
1.0.0,getCachedQueryMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,4,1,457,4,36,0,false
0.9.6,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,Args,3,1,0,0,0,1,0,0,168,1,4,0,false
0.9.6,fetchField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,1,185,2,9,0,false
0.9.0,getBeanDescriptor,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,1,0,0,0,1,0,0,0,2,15,0,false
0.9.0,setReadOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,2,0,45,1,4,0,false
0.9.6,removeListener,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,3,2,0,0,0,1,0,0,168,1,3,0,false
0.9.6,setCodeFormat,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,CodeGenerator,3,1,1,0,0,0,0,0,185,1,7,0,false
0.9.0,storeField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,45,3,7,0,false
0.9.0,getLevenshteinDistance,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,StringDistance,20,8,14,11,0,3,1,1,0,1,6,0,false
0.9.6,isAdapting,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,StrategyInstaller,3,1,0,0,0,1,5,0,168,1,3,0,false
0.9.7,removeJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,10,2,0,0,1,1,0,2,317,3,11,1,false
0.9.7,getName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,QueryMetaData,3,1,0,0,0,1,1,0,334,2,7,0,false
1.0.1,fetchShortField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,1,0,1,529,1,16,0,false
0.9.0,getValueStrategy,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,2,1,0,0,1,14,0,45,3,10,0,false
0.9.7,getOrderDirtyObjects,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,334,4,18,0,false
0.9.0,close,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,11,6,1,0,1,0,0,6,45,3,11,0,false
0.9.0,getMappingPaths,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping$PCResult,5,2,1,0,0,2,0,0,37,1,2,1,false
0.9.7,replaceByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,0,334,4,17,0,false
0.9.0,setInto,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,Options,20,8,10,1,1,3,1,7,0,1,8,3,false
1.0.0,releaseSavepoint,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,0,3,457,1,21,0,false
0.9.0,evalFetchJoins,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,10,8,9,0,0,1,1,5,45,2,8,3,false
1.0.0,getConnectionPassword,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,1,0,457,4,53,0,true
0.9.0,getFromClass,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,ClassArgParser,8,1,5,0,0,1,2,0,0,1,7,1,false
0.9.6,getPrimaryKeyValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,PrimitiveFieldStrategy,5,2,2,0,0,1,0,0,168,2,4,0,false
1.0.0,setBytes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,0,0,0,0,3,1,440,4,39,0,true
0.9.0,setAutoDetach,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,0,0,0,45,2,7,0,false
0.9.0,setLogWriter,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,DelegatingDataSource,3,1,0,0,0,0,0,0,0,1,5,0,false
1.0.2,makeNameValid,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,27,15,9,5,0,1,14,1,612,6,67,2,true
0.9.0,startPersistenceUnit,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConfigurationProviderImpl.java,ConfigurationProviderImpl$ConfigurationParser,8,3,2,0,0,0,1,5,45,2,8,0,false
0.9.0,expectsArguments,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java,FilterListener,1,1,0,0,0,0,0,0,45,1,4,0,false
1.1.0,validateParameters,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,14,5,7,0,0,0,1,5,723,1,25,6,false
1.1.0,readSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,SchemaFactory,1,1,0,0,0,0,0,0,706,1,3,0,false
